timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
40000,2,0.0,0.9135,-0.0145,0.0,0.0,0.899
40000,3,0.0,0.9217,-0.0048,0.0,0.0,0.9169
40000,4,0.0,0.8808,-0.004,0.0,0.0,0.8768
40000,5,0.0,0.8629,-0.0015,0.0,0.0,0.8614
40000,6,0.0,0.9244,-0.0058,0.0,0.0,0.9186
40000,7,0.0,0.876,-0.0068,0.0,0.0,0.8692
40000,8,-0.027,0.9249,-0.007,0.0,0.0,0.8909
40000,9,0.0,0.9092,-0.0058,0.0,0.0,0.9034
45000,0,0.0,0.9119,-0.0022,0.0,0.0,0.9097
45000,1,-0.0338,0.8827,-0.0064,0.0,0.0,0.8425
45000,2,0.0,0.8661,-0.001,0.0,0.0,0.8651
45000,3,0.0,0.9305,-0.0088,0.0,0.0,0.9217
45000,4,0.0,0.9082,-0.0025,0.0,0.0,0.9057
45000,5,0.0,0.9081,-0.0045,0.0,0.0,0.9036
45000,6,0.0,0.9144,-0.0083,0.0,0.0,0.9061
45000,7,0.0,0.8719,-0.003,0.0,0.0,0.8689
45000,8,0.0,0.9358,-0.0093,0.0,0.0,0.9265
45000,9,0.0,0.8831,-0.0017,0.0,0.0,0.8814
50000,0,0.0,0.9161,-0.005,0.0,0.0,0.9111
50000,1,0.0,0.9401,-0.0065,0.0,0.0,0.9336
50000,2,0.0,0.9237,-0.0098,0.0,0.0,0.9139
50000,3,-0.037,0.8869,-0.0026,0.0,0.0,0.8473
50000,4,0.0,0.9277,-0.013,0.0,0.0,0.9147
50000,5,0.0,0.9179,-0.0088,0.0,0.0,0.9091
50000,6,-0.0532,0.8977,-0.0032,0.0,0.0,0.8413
50000,7,0.0,0.9134,-0.0055,0.0,0.0,0.9079
50000,8,-0.0431,0.9169,-0.0047,0.0,0.0,0.8691
50000,9,0.0,0.9296,-0.0073,0.0,0.0,0.9223
