timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
30000,0,0.0,0.4274,0.0,-0.005,0.0,0.4224
30000,1,0.0,0.4357,-0.0105,-0.0125,0.0,0.4127
30000,2,-0.0763,0.4178,-0.0069,-0.0092,0.0,0.3254
30000,3,0.0,0.4164,0.0,-0.0005,0.0,0.4159
30000,4,0.0,0.4253,0.0,-0.0005,0.0,0.4248
30000,5,0.0,0.424,0.0,-0.009,0.0,0.415
30000,6,-0.4,0.4932,-0.012,-0.028,0.0,0.0532
30000,7,0.0,0.4249,-0.033,-0.006,0.0,0.3859
30000,8,-0.5882,0.5,0.0,0.0,0.0,-0.0882
30000,9,0.0,0.4443,-0.009,-0.0315,0.0,0.4038
35000,0,0.0,0.4218,0.0,-0.0045,0.0,0.4173
35000,1,0.0,0.4235,0.0,-0.047,0.0,0.3765
35000,2,0.0,0.4155,0.0,-0.0155,0.0,0.4
35000,3,0.0,0.4129,0.0,-0.0085,0.0,0.4044
35000,4,0.0,0.4191,0.0,-0.038,0.0,0.3811
35000,5,0.0,0.4218,0.0,-0.064,0.0,0.3578
35000,6,0.0,0.437,-0.0015,-0.034,0.0,0.4015
35000,7,0.0,0.4142,0.0,-0.007,0.0,0.4072
35000,8,0.0,0.4144,0.0,-0.029,0.0,0.3854
35000,9,0.0,0.4151,0.0,-0.0005,0.0,0.4146
40000,0,-0.625,0.4363,-0.0375,-0.0125,0.0,-0.2387
40000,1,0.0,0.4326,0.0,-0.004,0.0,0.4286
40000,2,-0.1818,0.4588,-0.0055,-0.0327,0.0,0.2388
40000,3,-0.0694,0.4661,-0.0167,-0.0104,0.0,0.3696
40000,4,-0.2326,0.4413,0.0,-0.0047,0.0,0.204
40000,5,-0.125,0.4756,-0.0225,-0.0112,0.0,0.3169
40000,6,-0.1136,0.4722,-0.0205,-0.0216,0.0,0.3165
40000,7,-0.1429,0.4651,-0.0086,-0.0257,0.0,0.2879
40000,8,-0.2703,0.4991,0.0,-0.0054,0.0,0.2234
40000,9,-0.1351,0.4639,-0.0041,-0.0162,0.0,0.3085
45000,0,-0.6667,0.4978,0.0,-0.0133,0.0,-0.1822
45000,1,-0.303,0.4804,-0.0091,-0.0121,0.0,0.1562
45000,2,-0.25,0.4547,-0.0075,-0.0125,0.0,0.1847
45000,3,-0.1587,0.4283,-0.0143,-0.0222,0.0,0.2331
45000,4,-0.0645,0.4667,-0.0135,-0.0168,0.0,0.3719
45000,5,-0.5556,0.4944,-0.0333,-0.0111,0.0,-0.1056
45000,6,-0.0571,0.4422,-0.012,-0.024,0.0,0.3491
45000,7,-0.2083,0.4638,0.0,-0.0146,0.0,0.2409
45000,8,-0.7143,0.4948,-0.0214,-0.0143,0.0,-0.2552
45000,9,-0.5263,0.492,0.0,-0.0105,0.0,-0.0448
50000,0,-0.2564,0.4774,-0.0385,-0.0231,0.0,0.1594
50000,1,0.0,0.4408,-0.006,-0.0275,0.0,0.4073
50000,2,-0.5,0.498,-0.045,0.0,0.0,-0.047
50000,3,-0.2273,0.4827,0.0,-0.0182,0.0,0.2372
50000,4,-0.2174,0.4891,-0.0065,-0.0022,0.0,0.263
50000,5,-0.1587,0.4501,-0.0429,-0.0238,0.0,0.2247
50000,6,-0.0581,0.4417,-0.0017,-0.0285,0.0,0.3534
50000,7,0.0,0.4147,0.0,-0.0005,0.0,0.4142
50000,8,-0.0641,0.4206,0.0,-0.009,0.0,0.3475
50000,9,-0.2174,0.4578,-0.0065,-0.0196,0.0,0.2143
