timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
25000,9,0.0,0.4399,0.0,0.0,0.0,0.4399
30000,0,0.0,0.4319,0.0,0.0,0.0,0.4319
30000,1,0.0,0.4453,0.0,0.0,0.0,0.4453
30000,2,0.0,0.4325,0.0,0.0,0.0,0.4325
30000,3,0.0,0.4577,0.0,0.0,0.0,0.4577
30000,4,-0.0629,0.4418,0.0,0.0,0.0,0.3789
30000,5,0.0,0.4491,0.0,0.0,0.0,0.4491
30000,6,0.0,0.4401,0.0,0.0,0.0,0.4401
30000,7,0.0,0.4415,0.0,0.0,0.0,0.4415
30000,8,0.0,0.4459,0.0,0.0,0.0,0.4459
30000,9,0.0,0.4462,0.0,0.0,0.0,0.4462
35000,0,0.0,0.4386,0.0,0.0,0.0,0.4386
35000,1,0.0,0.4281,0.0,0.0,0.0,0.4281
35000,2,-0.0962,0.4447,0.0,0.0,0.0,0.3485
35000,3,-0.5556,0.4428,0.0,0.0,0.0,-0.1128
35000,4,0.0,0.4531,0.0,0.0,0.0,0.4531
35000,5,0.0,0.4194,0.0,0.0,0.0,0.4194
35000,6,0.0,0.419,0.0,0.0,0.0,0.419
35000,7,0.0,0.4336,0.0,0.0,0.0,0.4336
35000,8,0.0,0.4206,0.0,0.0,0.0,0.4206
35000,9,0.0,0.4397,0.0,0.0,0.0,0.4397
40000,0,0.0,0.4404,0.0,0.0,0.0,0.4404
40000,1,0.0,0.4424,0.0,0.0,0.0,0.4424
40000,2,0.0,0.4559,0.0,0.0,0.0,0.4559
40000,3,0.0,0.458,0.0,0.0,0.0,0.458
40000,4,0.0,0.4618,0.0,0.0,0.0,0.4618
40000,5,0.0,0.4296,0.0,0.0,0.0,0.4296
40000,6,0.0,0.4645,0.0,0.0,0.0,0.4645
40000,7,0.0,0.45,0.0,0.0,0.0,0.45
40000,8,0.0,0.4385,0.0,0.0,0.0,0.4385
40000,9,0.0,0.4432,0.0,0.0,0.0,0.4432
45000,0,0.0,0.4355,0.0,0.0,0.0,0.4355
45000,1,0.0,0.4341,0.0,0.0,0.0,0.4341
45000,2,-0.1316,0.446,0.0,0.0,0.0,0.3144
45000,3,0.0,0.4523,0.0,0.0,0.0,0.4523
45000,4,0.0,0.4441,0.0,0.0,0.0,0.4441
45000,5,0.0,0.4372,0.0,0.0,0.0,0.4372
45000,6,0.0,0.4466,0.0,0.0,0.0,0.4466
45000,7,-0.8333,0.4805,0.0,0.0,0.0,-0.3528
45000,8,0.0,0.4453,0.0,0.0,0.0,0.4453
45000,9,0.0,0.4404,0.0,0.0,0.0,0.4404
50000,0,0.0,0.4186,0.0,0.0,0.0,0.4186
50000,1,0.0,0.4534,0.0,0.0,0.0,0.4534
50000,2,-0.0641,0.4525,0.0,0.0,0.0,0.3884
50000,3,0.0,0.4617,0.0,0.0,0.0,0.4617
50000,4,0.0,0.4524,0.0,0.0,0.0,0.4524
50000,5,0.0,0.4391,0.0,0.0,0.0,0.4391
50000,6,0.0,0.4395,0.0,0.0,0.0,0.4395
50000,7,0.0,0.448,0.0,0.0,0.0,0.448
50000,8,0.0,0.4359,0.0,0.0,0.0,0.4359
50000,9,0.0,0.4532,0.0,0.0,0.0,0.4532
