timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
15000,6,-0.137,0.4468,-0.0329,-0.0466,0.0,0.2303
15000,7,0.0,0.4156,-0.075,-0.002,0.0,0.3386
15000,8,0.0,0.4133,-0.261,-0.0005,0.0,0.1518
15000,9,0.0,0.4352,-0.018,-0.0235,0.0,0.3937
20000,0,0.0,0.4129,-0.003,-0.003,0.0,0.4069
20000,1,0.0,0.4169,-0.0015,-0.003,0.0,0.4124
20000,2,0.0,0.4571,-0.0195,-0.035,0.0,0.4026
20000,3,-1.1111,0.4564,-0.0333,-0.0556,0.0,-0.7436
20000,4,-0.1639,0.4845,-0.0344,-0.0279,0.0,0.2583
20000,5,-0.1587,0.4327,-0.0524,-0.0365,0.0,0.1851
20000,6,0.0,0.4213,-0.0015,-0.009,0.0,0.4108
20000,7,-0.4167,0.492,-0.0375,-0.025,0.0,0.0128
20000,8,-0.2273,0.4404,-0.0273,-0.0341,0.0,0.1517
20000,9,-0.2326,0.439,-0.0209,-0.0372,0.0,0.1483
25000,0,-0.303,0.4333,-0.0545,-0.0364,0.0,0.0394
25000,1,0.0,0.4329,-0.0225,-0.0555,0.0,0.3549
25000,2,-0.061,0.4355,-0.0238,-0.0262,0.0,0.3245
25000,3,-0.0901,0.4389,-0.0135,-0.0297,0.0,0.3056
25000,4,-0.4762,0.4304,-0.0857,-0.0238,0.0,-0.1553
25000,5,-0.3571,0.4731,-0.0643,-0.0464,0.0,0.0053
25000,6,-0.1282,0.4696,-0.05,-0.0474,0.0,0.244
25000,7,-0.2174,0.4682,-0.0717,-0.0435,0.0,0.1356
25000,8,-0.2564,0.4736,-0.0385,-0.041,0.0,0.1377
25000,9,-0.6667,0.4409,0.0,-0.0267,0.0,-0.2525
30000,0,-0.2857,0.45,-0.0857,-0.0486,0.0,0.03
30000,1,0.0,0.4158,-0.0015,-0.0565,0.0,0.3578
30000,2,0.0,0.4157,0.0,-0.0195,0.0,0.3962
30000,3,0.0,0.4144,-0.0015,-0.0425,0.0,0.3704
30000,4,-0.2381,0.4636,-0.0286,-0.0548,0.0,0.1421
30000,5,-0.3226,0.4919,-0.0581,-0.0258,0.0,0.0854
30000,6,0.0,0.4138,0.0,-0.007,0.0,0.4068
30000,7,0.0,0.4136,0.0,-0.091,0.0,0.3226
30000,8,-0.3448,0.4747,-0.031,-0.0552,0.0,0.0437
30000,9,-0.1852,0.4672,-0.1111,-0.0333,0.0,0.1376
35000,0,-0.625,0.4426,-0.0375,-0.0125,0.0,-0.2324
35000,1,-0.1408,0.4625,-0.0761,-0.038,0.0,0.2076
35000,2,-0.2703,0.4685,-0.0486,-0.0189,0.0,0.1307
35000,3,-0.3571,0.4684,-0.0321,-0.0179,0.0,0.0613
35000,4,-0.1923,0.4532,-0.075,-0.0288,0.0,0.1571
35000,5,-0.5882,0.4384,-0.0706,-0.0176,0.0,-0.238
35000,6,-0.1075,0.4448,-0.0613,-0.0269,0.0,0.2491
35000,7,-0.9091,0.446,-0.0273,-0.0636,0.0,-0.554
35000,8,-0.5,0.4947,-0.045,-0.01,0.0,-0.0603
35000,9,-0.0625,0.469,-0.0394,-0.0213,0.0,0.3458
40000,0,-0.1136,0.453,-0.0443,-0.0386,0.0,0.2565
40000,1,-0.1923,0.4454,-0.0519,-0.0327,0.0,0.1685
40000,2,-0.7692,0.4595,-0.0692,-0.0385,0.0,-0.4174
40000,3,-0.0763,0.4613,-0.0275,-0.016,0.0,0.3415
40000,4,-0.1136,0.4672,-0.0409,-0.0398,0.0,0.2729
40000,5,-0.4762,0.4757,-0.0571,-0.0095,0.0,-0.0671
40000,6,-0.2564,0.455,-0.0846,-0.0205,0.0,0.0935
40000,7,-0.1316,0.4596,-0.0276,-0.0237,0.0,0.2767
40000,8,-0.1961,0.4952,-0.0176,-0.0118,0.0,0.2697
40000,9,-0.1961,0.4625,-0.0824,-0.0216,0.0,0.1624
45000,0,-0.5263,0.5,-0.0474,0.0,0.0,-0.0737
45000,1,-0.3125,0.4809,-0.0281,-0.0187,0.0,0.1216
45000,2,0.0,0.4421,-0.0045,-0.032,0.0,0.4056
45000,3,-0.1031,0.464,-0.0186,-0.0289,0.0,0.3134
45000,4,-0.2041,0.4899,-0.0184,-0.0184,0.0,0.249
45000,5,-0.2326,0.4813,-0.0209,-0.0233,0.0,0.2045
45000,6,-0.1786,0.4628,0.0,-0.0304,0.0,0.2538
45000,7,0.0,0.4343,-0.006,-0.044,0.0,0.3843
45000,8,-0.0917,0.4564,-0.0083,-0.0248,0.0,0.3316
45000,9,-0.068,0.4575,-0.0224,-0.0408,0.0,0.3263
50000,0,0.0,0.445,-0.0705,-0.03,0.0,0.3445
50000,1,-0.1163,0.461,-0.0384,-0.0349,0.0,0.2714
50000,2,-0.1351,0.448,-0.0405,-0.0405,0.0,0.2319
50000,3,-0.1235,0.4578,-0.0481,-0.042,0.0,0.2442
50000,4,-0.2083,0.4842,-0.0125,-0.0458,0.0,0.2176
50000,5,-0.2778,0.4717,-0.025,-0.0278,0.0,0.1411
50000,6,-0.1887,0.463,-0.034,-0.0453,0.0,0.195
50000,7,-0.1639,0.4624,-0.0197,-0.0344,0.0,0.2444
50000,8,-0.2128,0.4808,-0.0383,-0.0362,0.0,0.1935
50000,9,-0.1493,0.4618,-0.0313,-0.0254,0.0,0.2558
