timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
10000,0,6.71,0,20.06,0,200.0
10000,1,1.64,1,23.64,1,26.0
10000,2,1.84,1,26.15,17,29.0
10000,3,8.18,0,22.38,17,96.0
10000,4,-0.29,1,26.67,0,3.0
10000,5,-0.23,1,27.22,4,3.0
10000,6,1.23,1,23.96,5,43.0
10000,7,1.85,1,23.18,6,23.0
10000,8,-0.3,1,27.01,0,3.0
10000,9,4.03,1,25.08,7,45.0
15000,0,1.07,1,27.23,14,19.0
15000,1,-0.04,1,27.9,8,6.0
15000,2,0.08,1,25.46,9,7.0
15000,3,0.31,1,24.95,6,6.0
15000,4,0.2,1,25.05,7,1.0
15000,5,1.08,1,22.88,1,7.0
15000,6,1.89,1,28.52,8,34.0
15000,7,7.71,0,20.18,50,4.0
15000,8,3.4,0,20.08,174,1.0
15000,9,8.97,0,23.48,12,47.0
20000,0,8.84,0,20.06,2,6.0
20000,1,8.64,0,20.28,1,6.0
20000,2,8.22,0,22.68,13,70.0
20000,3,-0.67,1,28.3,1,5.0
20000,4,1.58,1,24.98,7,17.0
20000,5,1.17,1,26.96,11,23.0
20000,6,8.32,0,21.31,1,18.0
20000,7,0.03,1,25.63,3,6.0
20000,8,0.66,1,27.27,4,15.0
20000,9,0.63,1,25.96,3,16.0
25000,0,0.13,1,29.19,6,12.0
25000,1,7.09,0,22.63,15,111.0
25000,2,5.34,1,23.45,13,43.0
25000,3,3.4,1,23.42,5,33.0
25000,4,-0.33,1,29.25,6,5.0
25000,5,0.02,1,25.81,6,13.0
25000,6,1.91,1,27.1,13,37.0
25000,7,0.63,1,26.4,11,20.0
25000,8,0.54,1,26.31,5,16.0
25000,9,-0.38,1,28.85,0,4.0
30000,0,0.11,1,26.28,10,17.0
30000,1,7.24,0,20.26,1,113.0
30000,2,8.02,0,20.16,0,39.0
30000,3,7.45,0,20.16,1,85.0
30000,4,0.6,1,27.49,4,23.0
30000,5,0.26,1,24.56,6,8.0
30000,6,8.15,0,20.11,0,14.0
30000,7,6.43,0,20.08,0,182.0
30000,8,0.13,1,27.07,3,16.0
30000,9,0.74,1,27.42,20,18.0
35000,0,-0.37,1,28.81,2,2.0
35000,1,1.47,1,26.55,18,27.0
35000,2,0.48,1,26.79,6,7.0
35000,3,0.17,1,27.03,3,5.0
35000,4,0.82,1,27.97,13,15.0
35000,5,-0.4,1,28.9,4,3.0
35000,6,2.32,1,28.44,19,25.0
35000,7,-0.61,1,28.68,1,7.0
35000,8,-0.12,1,24.57,3,2.0
35000,9,5.57,1,25.87,21,34.0
40000,0,2.27,1,27.89,13,34.0
40000,1,0.88,1,28.39,9,17.0
40000,2,-0.55,1,27.81,3,5.0
40000,3,4.52,1,22.97,12,21.0
40000,4,2.43,1,25.04,12,35.0
40000,5,-0.14,1,26.69,4,2.0
40000,6,0.37,1,27.72,11,8.0
40000,7,2.13,1,24.74,7,18.0
40000,8,1.4,1,24.84,3,6.0
40000,9,0.84,1,27.39,14,11.0
45000,0,-0.14,1,25.0,3,0.0
45000,1,0.4,1,26.29,3,6.0
45000,2,8.28,0,22.78,3,64.0
45000,3,3.08,1,23.76,6,28.0
45000,4,1.24,1,24.81,3,9.0
45000,5,0.89,1,26.45,3,10.0
45000,6,1.45,1,25.67,0,17.0
45000,7,7.84,0,21.93,4,88.0
45000,8,3.67,1,25.78,3,27.0
45000,9,4.89,1,27.1,11,60.0
50000,0,7.04,0,24.81,47,60.0
50000,1,2.39,1,27.6,11,30.0
50000,2,1.76,1,27.1,10,30.0
50000,3,2.03,1,27.05,13,34.0
50000,4,1.07,1,26.29,2,22.0
50000,5,0.52,1,24.04,3,10.0
50000,6,1.07,1,27.25,6,24.0
50000,7,1.54,1,25.84,4,21.0
50000,8,0.94,1,24.0,6,17.0
50000,9,1.77,1,26.59,7,17.0
