timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
25000,6,0.0,0.4151,0.0,-0.011,0.0,0.4041
25000,7,0.0,0.416,0.0,-0.0015,0.0,0.4145
25000,8,-0.084,0.4213,-0.0328,-0.0261,0.0,0.2784
25000,9,0.0,0.4155,0.0,-0.0025,0.0,0.413
30000,0,0.0,0.4129,0.0,-0.0015,0.0,0.4114
30000,1,0.0,0.418,-0.0045,-0.0135,0.0,0.4
30000,2,0.0,0.4155,0.0,-0.054,0.0,0.3615
30000,3,0.0,0.4129,0.0,-0.0005,0.0,0.4124
30000,4,0.0,0.4151,0.0,-0.0525,0.0,0.3626
30000,5,0.0,0.4184,0.0,-0.0025,0.0,0.4159
30000,6,0.0,0.4411,0.0,-0.0375,0.0,0.4036
30000,7,0.0,0.4129,0.0,-0.0015,0.0,0.4114
30000,8,0.0,0.4223,-0.0045,-0.0145,0.0,0.4033
30000,9,0.0,0.4386,-0.0015,-0.0205,0.0,0.4166
35000,0,0.0,0.4169,0.0,-0.0015,0.0,0.4154
35000,1,0.0,0.4171,0.0,-0.007,0.0,0.4101
35000,2,-0.1075,0.4423,-0.0097,-0.0559,0.0,0.2692
35000,3,0.0,0.4212,-0.015,-0.028,0.0,0.3782
35000,4,0.0,0.4129,0.0,-0.0065,0.0,0.4064
35000,5,0.0,0.4151,0.0,-0.021,0.0,0.3941
35000,6,0.0,0.4138,-0.0075,-0.004,0.0,0.4023
35000,7,0.0,0.4151,-0.003,-0.021,0.0,0.3911
35000,8,0.0,0.4142,0.0,-0.0285,0.0,0.3857
35000,9,0.0,0.419,-0.0225,-0.021,0.0,0.3755
40000,0,0.0,0.4377,-0.0045,-0.0285,0.0,0.4047
40000,1,0.0,0.4251,0.0,-0.0135,0.0,0.4116
40000,2,0.0,0.4222,-0.0015,-0.0265,0.0,0.3942
40000,3,0.0,0.4264,-0.0075,-0.018,0.0,0.4009
40000,4,0.0,0.423,-0.0075,-0.0235,0.0,0.392
40000,5,0.0,0.4264,0.0,-0.0045,0.0,0.4219
40000,6,0.0,0.4129,0.0,-0.029,0.0,0.3839
40000,7,0.0,0.4173,-0.03,-0.04,0.0,0.3473
40000,8,0.0,0.4155,0.0,-0.002,0.0,0.4135
40000,9,0.0,0.4468,-0.0135,-0.053,0.0,0.3803
45000,0,0.0,0.4129,0.0,-0.0025,0.0,0.4104
45000,1,0.0,0.4257,-0.0015,-0.0205,0.0,0.4037
45000,2,-0.0935,0.4306,-0.0561,-0.0579,0.0,0.2231
45000,3,0.0,0.4149,0.0,-0.0025,0.0,0.4124
45000,4,0.0,0.4247,-0.0015,-0.0525,0.0,0.3707
45000,5,0.0,0.4175,-0.0015,-0.0035,0.0,0.4125
45000,6,0.0,0.4266,-0.003,-0.029,0.0,0.3946
45000,7,0.0,0.4264,-0.006,-0.0275,0.0,0.3929
45000,8,0.0,0.4222,0.0,-0.01,0.0,0.4122
45000,9,0.0,0.4282,-0.0015,-0.009,0.0,0.4177
50000,0,0.0,0.4227,0.0,-0.01,0.0,0.4127
50000,1,0.0,0.4338,0.0,-0.0235,0.0,0.4103
50000,2,0.0,0.4253,-0.0015,-0.0145,0.0,0.4093
50000,3,0.0,0.4344,0.0,-0.011,0.0,0.4234
50000,4,0.0,0.4219,-0.0015,-0.0075,0.0,0.4129
50000,5,0.0,0.4425,-0.0045,-0.036,0.0,0.402
50000,6,0.0,0.443,0.0,-0.0255,0.0,0.4175
50000,7,0.0,0.4304,-0.0015,-0.013,0.0,0.4159
50000,8,0.0,0.4228,-0.0015,-0.01,0.0,0.4113
50000,9,0.0,0.4295,-0.0015,-0.064,0.0,0.364
