timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
40000,1,-0.1562,0.4878,-0.0281,-0.0219,0.0,0.2816
40000,2,0.0,0.4363,-0.0045,-0.019,0.0,0.4128
40000,3,0.0,0.4485,-0.0195,-0.0235,0.0,0.4055
40000,4,-0.1754,0.4771,-0.0526,-0.0333,0.0,0.2158
40000,5,-0.0714,0.4569,-0.03,-0.0179,0.0,0.3376
40000,6,0.0,0.4147,0.0,-0.0025,0.0,0.4122
40000,7,0.0,0.4231,0.0,-0.0225,0.0,0.4006
40000,8,-0.0588,0.4498,0.0,-0.0088,0.0,0.3822
40000,9,0.0,0.4362,-0.0015,-0.018,0.0,0.4167
45000,0,-0.1333,0.4546,-0.004,-0.0147,0.0,0.3026
45000,1,-0.1587,0.4601,-0.0048,-0.0206,0.0,0.276
45000,2,-0.1282,0.4552,-0.0192,-0.0141,0.0,0.2937
45000,3,-0.2632,0.4689,-0.0158,-0.0184,0.0,0.1715
45000,4,-0.2632,0.4662,-0.0079,-0.0211,0.0,0.174
45000,5,-0.0552,0.4522,-0.0017,-0.0188,0.0,0.3765
45000,6,-0.1031,0.452,-0.0093,-0.0268,0.0,0.3128
45000,7,-0.1449,0.4702,0.0,-0.0174,0.0,0.3079
45000,8,-0.3448,0.4584,0.0,-0.0103,0.0,0.1033
45000,9,-0.1149,0.4505,-0.0034,-0.0241,0.0,0.3081
50000,0,0.0,0.4155,0.0,-0.055,0.0,0.3605
50000,1,-0.0719,0.4357,-0.0022,-0.0144,0.0,0.3472
50000,2,0.0,0.429,-0.003,-0.023,0.0,0.403
50000,3,-0.3704,0.4279,-0.0222,-0.0519,0.0,-0.0166
50000,4,-0.2778,0.4508,-0.0083,-0.0472,0.0,0.1175
50000,5,0.0,0.4297,0.0,-0.014,0.0,0.4157
50000,6,-0.1754,0.4603,0.0,-0.0263,0.0,0.2586
50000,7,-0.0503,0.4511,-0.0136,-0.0296,0.0,0.3576
50000,8,-0.3226,0.4805,0.0,-0.029,0.0,0.1289
50000,9,-0.2703,0.4724,-0.0243,-0.0189,0.0,0.1589
