timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
20000,1,-0.3226,0.4721,-0.0097,-0.0742,0.0,0.0656
20000,2,-0.1266,0.4568,-0.1025,-0.0557,0.0,0.172
20000,3,-0.0521,0.454,-0.0469,-0.0677,0.0,0.2873
20000,4,-0.1031,0.4579,-0.0619,-0.0577,0.0,0.2352
20000,5,-0.7692,0.4616,-0.1615,-0.0231,0.0,-0.4922
20000,6,-0.3846,0.4605,-0.0346,-0.0808,0.0,-0.0395
20000,7,0.0,0.4301,-0.0585,-0.018,0.0,0.3536
20000,8,-0.0719,0.4511,-0.0583,-0.0482,0.0,0.2727
20000,9,-0.0633,0.4454,-0.0266,-0.0601,0.0,0.2954
5000,0,-0.0521,0.4348,-0.0125,-0.0922,0.0,0.278
5000,1,-0.1587,0.4593,-0.0619,-0.0714,0.0,0.1673
5000,2,-0.1316,0.4458,-0.0355,-0.0408,0.0,0.2379
5000,3,-1.1111,0.4508,-0.1,-0.0333,0.0,-0.7936
5000,4,-0.6667,0.4475,-0.04,-0.0867,0.0,-0.3459
5000,5,-0.122,0.4317,-0.0183,-0.0732,0.0,0.2182
5000,6,-0.5,0.474,-0.06,-0.065,0.0,-0.151
5000,7,-0.0654,0.445,-0.0235,-0.0634,0.0,0.2927
5000,8,-0.4167,0.4521,-0.0375,-0.0292,0.0,-0.0313
5000,9,-0.0709,0.4536,-0.0213,-0.0574,0.0,0.304
10000,0,-0.3704,0.4616,-0.0556,-0.0667,0.0,-0.0311
10000,1,0.0,0.4147,0.0,-0.0025,0.0,0.4122
10000,2,0.0,0.4209,0.0,-0.027,0.0,0.3939
10000,3,-0.1136,0.4627,-0.075,-0.0364,0.0,0.2377
10000,4,-0.2,0.4817,-0.078,-0.028,0.0,0.1757
10000,5,-0.1124,0.4385,-0.1011,-0.0213,0.0,0.2037
10000,6,-0.5556,0.4494,-0.05,-0.05,0.0,-0.2062
10000,7,0.0,0.4278,0.0,-0.009,0.0,0.4188
10000,8,-0.0855,0.4353,-0.0154,-0.0162,0.0,0.3182
10000,9,0.0,0.4129,-0.003,-0.0035,0.0,0.4064
15000,0,0.0,0.4231,-0.075,-0.0355,0.0,0.3126
15000,1,-0.2083,0.44,-0.0125,-0.0417,0.0,0.1775
15000,2,-0.7692,0.4766,0.0,-0.0923,0.0,-0.3849
15000,3,-0.1852,0.4431,-0.0222,-0.0537,0.0,0.182
15000,4,-0.3704,0.451,-0.0333,-0.0778,0.0,-0.0305
15000,5,-0.2941,0.4467,-0.1147,-0.0382,0.0,-0.0003
15000,6,-0.7143,0.4632,-0.15,-0.0357,0.0,-0.4368
15000,7,-0.3125,0.487,-0.0187,-0.0469,0.0,0.1089
15000,8,-0.2,0.468,-0.09,-0.048,0.0,0.13
15000,9,-0.1031,0.4483,-0.0649,-0.0505,0.0,0.2298
20000,0,0.0,0.4129,-0.012,-0.028,0.0,0.3729
20000,1,-0.2778,0.4821,-0.1,-0.0417,0.0,0.0626
20000,2,-0.1613,0.4574,-0.1161,-0.0065,0.0,0.1735
20000,3,-0.0885,0.4431,-0.1487,-0.0221,0.0,0.1838
20000,4,-0.5556,0.4982,-0.0167,-0.0111,0.0,-0.0852
20000,5,0.0,0.4207,0.0,-0.0185,0.0,0.4022
20000,6,0.0,0.4129,0.0,-0.001,0.0,0.4119
20000,7,-0.4,0.4896,-0.036,-0.016,0.0,0.0376
20000,8,0.0,0.4133,-0.0015,-0.003,0.0,0.4088
20000,9,-0.6667,0.4916,-0.12,-0.0133,0.0,-0.3084
25000,0,-0.2564,0.4893,-0.0385,-0.0128,0.0,0.1816
25000,1,-0.101,0.4434,-0.0152,-0.0313,0.0,0.2959
25000,2,-0.099,0.4502,-0.0505,-0.0337,0.0,0.267
25000,3,-0.0935,0.4457,-0.0252,-0.0645,0.0,0.2625
25000,4,-0.5263,0.4787,-0.0316,-0.0316,0.0,-0.1108
25000,5,-0.3333,0.4237,-0.02,-0.0533,0.0,0.0171
25000,6,-0.4545,0.4316,-0.0545,-0.0409,0.0,-0.1183
25000,7,-0.2326,0.454,-0.0209,-0.0442,0.0,0.1563
25000,8,-0.0833,0.4228,-0.0075,-0.01,0.0,0.322
25000,9,-0.1136,0.4647,-0.0409,-0.033,0.0,0.2772
30000,0,-0.137,0.449,-0.0288,-0.0315,0.0,0.2517
30000,1,-0.0503,0.4575,-0.0347,-0.0487,0.0,0.3238
30000,2,-0.1136,0.4592,-0.0205,-0.0409,0.0,0.2842
30000,3,0.0,0.4488,-0.027,-0.035,0.0,0.3868
30000,4,-0.2041,0.4376,-0.0061,-0.0184,0.0,0.209
30000,5,0.0,0.4392,-0.0165,-0.0725,0.0,0.3502
30000,6,-0.1639,0.4715,-0.0393,-0.0377,0.0,0.2306
30000,7,-0.2041,0.4593,-0.0245,-0.0673,0.0,0.1634
30000,8,-0.082,0.4302,-0.0246,-0.0443,0.0,0.2793
30000,9,-0.4348,0.4865,-0.0652,-0.0174,0.0,-0.0309
35000,0,0.0,0.4147,0.0,-0.0015,0.0,0.4132
35000,1,0.0,0.4311,-0.0285,-0.026,0.0,0.3766
35000,2,0.0,0.4155,-0.0015,-0.0085,0.0,0.4055
35000,3,-0.137,0.4615,-0.0247,-0.0315,0.0,0.2683
35000,4,-0.0704,0.4529,-0.0401,-0.0282,0.0,0.3142
35000,5,-0.0714,0.473,-0.0386,-0.0257,0.0,0.3373
35000,6,-0.2174,0.4656,-0.0391,-0.0348,0.0,0.1743
35000,7,0.0,0.4179,0.0,-0.002,0.0,0.4159
35000,8,-0.3333,0.4737,-0.07,-0.0133,0.0,0.0571
35000,9,-0.4348,0.4983,-0.0522,0.0,0.0,0.0113
40000,0,-0.1639,0.4586,-0.0639,-0.0197,0.0,0.2111
40000,1,-0.4545,0.4698,-0.0545,-0.0182,0.0,-0.0574
40000,2,-0.1695,0.4365,-0.061,-0.0271,0.0,0.1789
40000,3,-0.119,0.4572,-0.0679,-0.0345,0.0,0.2358
40000,4,-0.5,0.4535,-0.075,-0.01,0.0,-0.1315
40000,5,-0.0926,0.4515,-0.0472,-0.038,0.0,0.2737
40000,6,-0.125,0.4638,-0.06,-0.0238,0.0,0.255
40000,7,-0.1515,0.4511,-0.0727,-0.0152,0.0,0.2117
40000,8,-0.625,0.4363,-0.0187,-0.025,0.0,-0.2324
40000,9,-0.0877,0.4512,-0.0263,-0.0123,0.0,0.3249
45000,0,0.0,0.4336,-0.003,-0.002,0.0,0.4286
45000,1,-0.1042,0.4544,-0.0062,-0.026,0.0,0.318
45000,2,0.0,0.416,-0.0015,-0.0005,0.0,0.414
45000,3,-0.5556,0.464,-0.0167,-0.0389,0.0,-0.1472
45000,4,0.0,0.4267,-0.0015,-0.0045,0.0,0.4207
45000,5,-0.4545,0.4907,0.0,-0.0182,0.0,0.018
45000,6,-0.2941,0.4545,-0.0353,-0.0176,0.0,0.1075
45000,7,-0.084,0.4573,-0.0277,-0.0269,0.0,0.3187
45000,8,0.0,0.4478,-0.0195,-0.0035,0.0,0.4248
45000,9,0.0,0.4398,-0.012,-0.0045,0.0,0.4233
50000,0,0.0,0.4187,0.0,-0.0895,0.0,0.3292
50000,1,0.0,0.4457,-0.015,-0.0345,0.0,0.3962
50000,2,-0.3846,0.452,-0.0346,-0.0731,0.0,-0.0403
50000,3,-0.0935,0.433,-0.0112,-0.057,0.0,0.2713
50000,4,-0.1538,0.4685,-0.06,-0.0415,0.0,0.2132
50000,5,0.0,0.4452,-0.0195,-0.0305,0.0,0.3952
50000,6,0.0,0.4129,0.0,-0.092,0.0,0.3209
50000,7,-0.3846,0.4648,-0.0462,-0.0577,0.0,-0.0237
50000,8,-0.2083,0.4718,-0.0375,-0.0521,0.0,0.1739
50000,9,-0.1887,0.4766,-0.034,-0.0434,0.0,0.2105
