timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
30000,2,-0.3333,0.9953,-0.0467,0.0,0.0,0.6153
30000,3,-0.0526,0.9339,-0.0326,0.0,0.0,0.8487
30000,4,-0.0424,0.8709,-0.036,0.0,0.0,0.7925
30000,5,-0.3125,0.9989,-0.0469,0.0,0.0,0.6395
30000,6,-0.0286,0.8674,-0.0374,0.0,0.0,0.8014
30000,7,-0.1282,0.928,-0.0244,0.0,0.0,0.7754
30000,8,-0.1562,0.9689,-0.0313,0.0,0.0,0.7814
30000,9,-0.037,0.9202,-0.0363,0.0,0.0,0.8469
35000,0,-0.1515,0.974,-0.0379,0.0,0.0,0.7846
35000,1,0.0,0.9443,-0.0275,0.0,0.0,0.9168
35000,2,-0.2632,0.9434,-0.0263,0.0,0.0,0.6539
35000,3,-0.3846,0.9235,-0.0346,0.0,0.0,0.5043
35000,4,-0.122,0.9024,-0.039,0.0,0.0,0.7414
35000,5,-0.4545,0.9871,-0.0318,0.0,0.0,0.5008
35000,6,-0.1282,0.9232,-0.0269,0.0,0.0,0.7681
35000,7,-0.0463,0.9344,-0.0319,0.0,0.0,0.8562
35000,8,-0.1471,0.9711,-0.0412,0.0,0.0,0.7828
35000,9,-0.037,0.908,-0.0356,0.0,0.0,0.8354
40000,0,-0.0532,0.9336,-0.0234,0.0,0.0,0.857
40000,1,-0.2778,0.9346,-0.025,0.0,0.0,0.6318
40000,2,-0.0806,0.9078,-0.0266,0.0,0.0,0.8006
40000,3,-0.2381,0.946,-0.0429,0.0,0.0,0.665
40000,4,-0.4167,0.9982,-0.05,0.0,0.0,0.5315
40000,5,-0.2273,0.9621,-0.0409,0.0,0.0,0.6939
40000,6,-0.4545,0.9098,-0.0364,0.0,0.0,0.4189
40000,7,-0.1613,0.938,-0.029,0.0,0.0,0.7477
40000,8,-0.2632,0.9129,-0.0368,0.0,0.0,0.6129
40000,9,-0.3571,0.9166,-0.0357,0.0,0.0,0.5238
45000,0,-0.0746,0.9211,-0.0209,0.0,0.0,0.8256
45000,1,-0.2778,0.976,-0.0083,0.0,0.0,0.6899
45000,2,-0.2381,0.9322,-0.0214,0.0,0.0,0.6727
45000,3,0.0,0.875,-0.0165,0.0,0.0,0.8585
45000,4,-0.0649,0.871,-0.013,0.0,0.0,0.7931
45000,5,-0.25,0.9498,-0.01,0.0,0.0,0.6898
45000,6,-0.2632,0.9457,-0.0211,0.0,0.0,0.6614
45000,7,-0.0329,0.8973,-0.0135,0.0,0.0,0.8509
45000,8,-0.1042,0.9527,-0.0146,0.0,0.0,0.8339
45000,9,-0.2083,0.9571,-0.0104,0.0,0.0,0.7384
50000,0,-0.098,0.8736,-0.0304,0.0,0.0,0.7452
50000,1,-0.3333,0.9642,-0.0433,0.0,0.0,0.5876
50000,2,-0.0505,0.9523,-0.0354,0.0,0.0,0.8664
50000,3,-0.1724,0.9977,-0.0379,0.0,0.0,0.7874
50000,4,-0.5,0.8923,-0.035,0.0,0.0,0.3573
50000,5,-0.5556,0.9285,-0.0389,0.0,0.0,0.334
50000,6,-0.1087,0.9165,-0.0272,0.0,0.0,0.7806
50000,7,-0.0794,0.8801,-0.0238,0.0,0.0,0.7769
50000,8,-0.2941,0.9586,-0.0294,0.0,0.0,0.6351
50000,9,-0.0694,0.882,-0.0285,0.0,0.0,0.7841
