timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
15000,7,8.42,0,22.11,54,59.0
15000,8,1.31,1,25.34,7,14.0
15000,9,1.08,1,27.15,14,7.0
20000,0,4.84,1,20.97,79,38.0
20000,1,8.52,0,23.24,59,106.0
20000,2,8.3,0,23.31,106,67.0
20000,3,7.96,0,21.21,83,95.0
20000,4,0.38,1,26.53,9,4.0
20000,5,3.22,1,21.86,32,28.0
20000,6,7.89,0,20.16,11,32.0
20000,7,5.91,1,20.96,68,73.0
20000,8,7.86,0,20.18,36,75.0
20000,9,0.7,1,28.24,8,10.0
25000,0,4.9,1,24.72,54,42.0
25000,1,2.27,1,23.95,8,47.0
25000,2,8.0,0,21.58,135,47.0
25000,3,0.36,1,26.39,3,9.0
25000,4,1.74,1,24.87,8,35.0
25000,5,1.41,1,25.35,12,18.0
25000,6,0.62,1,22.71,9,10.0
25000,7,0.9,1,23.56,3,23.0
25000,8,0.34,1,24.47,2,11.0
25000,9,8.23,0,22.98,47,135.0
30000,0,7.97,0,22.26,106,52.0
30000,1,0.89,1,28.55,16,7.0
30000,2,1.94,1,27.32,21,12.0
30000,3,7.93,1,22.07,72,40.0
30000,4,7.77,0,20.23,24,7.0
30000,5,2.92,1,26.6,27,13.0
30000,6,1.13,1,22.57,4,12.0
30000,7,0.35,1,28.18,4,4.0
30000,8,7.87,0,20.28,0,10.0
30000,9,7.46,0,20.18,138,8.0
35000,0,1.16,1,25.13,2,3.0
35000,1,7.95,0,21.03,57,84.0
35000,2,2.17,1,21.34,8,14.0
35000,3,1.37,1,25.71,3,2.0
35000,4,2.79,1,24.25,9,13.0
35000,5,1.21,1,26.37,2,10.0
35000,6,6.04,1,21.71,42,14.0
35000,7,0.72,1,24.28,4,5.0
35000,8,0.45,1,20.96,5,8.0
35000,9,1.56,1,24.53,5,13.0
40000,0,1.65,1,25.0,17,9.0
40000,1,0.18,1,28.65,4,6.0
40000,2,0.36,1,27.06,10,4.0
40000,3,0.58,1,24.96,9,6.0
40000,4,0.23,1,28.01,1,7.0
40000,5,0.54,1,26.78,6,7.0
40000,6,0.34,1,28.53,4,4.0
40000,7,0.36,1,27.26,7,5.0
40000,8,0.4,1,27.31,7,7.0
40000,9,0.98,1,26.55,11,14.0
45000,0,0.49,1,24.54,2,12.0
45000,1,0.79,1,26.85,6,7.0
45000,2,7.46,1,22.2,51,84.0
45000,3,4.07,1,21.41,10,94.0
45000,4,1.3,1,27.82,14,13.0
45000,5,1.47,1,22.62,5,32.0
45000,6,0.3,1,24.37,2,7.0
45000,7,0.39,1,27.87,2,6.0
45000,8,0.44,1,24.35,1,13.0
45000,9,7.48,0,21.43,129,61.0
50000,0,7.85,0,20.77,0,151.0
50000,1,3.54,1,23.63,11,43.0
50000,2,7.73,0,20.31,0,14.0
50000,3,7.45,1,21.24,14,46.0
50000,4,2.15,1,27.44,14,25.0
50000,5,3.02,1,23.08,21,33.0
50000,6,7.84,0,22.36,25,63.0
50000,7,2.54,1,22.57,13,32.0
50000,8,2.78,1,26.52,20,27.0
50000,9,7.89,0,21.02,6,92.0
