timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
20000,1,-0.5556,0.9232,-0.0056,0.0,0.0,0.362
20000,2,-0.0538,0.9125,-0.0134,0.0,0.0,0.8453
20000,3,-0.5556,0.9015,-0.0222,0.0,0.0,0.3237
20000,4,-0.1136,0.9009,-0.0125,0.0,0.0,0.7748
20000,5,-0.5556,0.9015,-0.0167,0.0,0.0,0.3292
20000,6,-0.2381,0.9457,-0.0048,0.0,0.0,0.7028
20000,7,-0.5,0.9006,-0.015,0.0,0.0,0.3856
20000,8,-0.0847,0.8828,-0.0127,0.0,0.0,0.7854
20000,9,-0.3125,0.8836,-0.0187,0.0,0.0,0.5524
5000,0,0.0,0.8604,-0.0357,0.0,0.0,0.8247
5000,1,-0.5,0.9482,-0.01,0.0,0.0,0.4382
5000,2,0.0,0.8267,-0.049,0.0,0.0,0.7777
5000,3,-0.4545,0.9725,-0.0091,0.0,0.0,0.5089
5000,4,-0.0373,0.912,-0.0138,0.0,0.0,0.8609
5000,5,-0.0735,0.9445,-0.0265,0.0,0.0,0.8445
5000,6,-0.0355,0.8981,-0.0156,0.0,0.0,0.847
5000,7,0.0,0.8712,-0.01,0.0,0.0,0.8612
5000,8,-0.1,0.907,-0.015,0.0,0.0,0.792
5000,9,-0.122,0.9247,-0.022,0.0,0.0,0.7807
10000,0,-0.125,0.9075,-0.0225,0.0,0.0,0.76
10000,1,0.0,0.8945,-0.0212,0.0,0.0,0.8733
10000,2,-0.4167,0.964,-0.0333,0.0,0.0,0.514
10000,3,-0.122,0.9686,-0.0244,0.0,0.0,0.8222
10000,4,-0.0658,0.9259,-0.0184,0.0,0.0,0.8417
10000,5,0.0,0.8443,-0.0367,0.0,0.0,0.8076
10000,6,0.0,0.8378,-0.0367,0.0,0.0,0.8011
10000,7,-0.102,0.9503,-0.0276,0.0,0.0,0.8207
10000,8,0.0,0.8302,-0.0337,0.0,0.0,0.7965
10000,9,-0.0588,0.9035,-0.0229,0.0,0.0,0.8218
15000,0,-0.1923,0.9616,-0.0135,0.0,0.0,0.7558
15000,1,0.0,0.8495,-0.0125,0.0,0.0,0.837
15000,2,0.0,0.8661,-0.0058,0.0,0.0,0.8603
15000,3,0.0,0.8376,-0.0342,0.0,0.0,0.8034
15000,4,-0.0329,0.8399,-0.0197,0.0,0.0,0.7873
15000,5,-0.0568,0.8929,-0.0125,0.0,0.0,0.8236
15000,6,0.0,0.8478,-0.0262,0.0,0.0,0.8216
15000,7,0.0,0.8826,-0.0135,0.0,0.0,0.8691
15000,8,-0.1429,0.9325,-0.01,0.0,0.0,0.7796
15000,9,-0.1667,0.9461,-0.0233,0.0,0.0,0.7561
20000,0,-0.0391,0.863,-0.0309,0.0,0.0,0.793
20000,1,0.0,0.9021,-0.0147,0.0,0.0,0.8874
20000,2,0.0,0.8957,-0.0265,0.0,0.0,0.8692
20000,3,0.0,0.8561,-0.0207,0.0,0.0,0.8354
20000,4,-0.3571,0.959,-0.0321,0.0,0.0,0.5698
20000,5,-0.0595,0.8877,-0.019,0.0,0.0,0.8092
20000,6,0.0,0.831,-0.0027,0.0,0.0,0.8283
20000,7,-0.0327,0.8665,-0.0222,0.0,0.0,0.8116
20000,8,0.0,0.8302,-0.009,0.0,0.0,0.8212
20000,9,-0.2273,0.9064,-0.0182,0.0,0.0,0.6609
25000,0,-0.0417,0.9196,-0.0225,0.0,0.0,0.8554
25000,1,-0.0893,0.9435,-0.0071,0.0,0.0,0.8471
25000,2,0.0,0.8692,-0.0337,0.0,0.0,0.8355
25000,3,-0.3846,0.9675,-0.0115,0.0,0.0,0.5714
25000,4,-0.1111,0.9286,-0.0089,0.0,0.0,0.8086
25000,5,-0.1351,0.9545,-0.0162,0.0,0.0,0.8032
25000,6,-0.25,0.9207,-0.0225,0.0,0.0,0.6482
25000,7,-0.1923,0.9295,-0.0058,0.0,0.0,0.7314
25000,8,-0.3846,0.9413,-0.0077,0.0,0.0,0.549
25000,9,0.0,0.8825,-0.0117,0.0,0.0,0.8708
30000,0,0.0,0.8715,-0.0265,0.0,0.0,0.845
30000,1,-0.1786,0.883,-0.0286,0.0,0.0,0.6758
30000,2,-0.098,0.9282,-0.0206,0.0,0.0,0.8096
30000,3,-0.0254,0.8997,-0.0183,0.0,0.0,0.856
30000,4,0.0,0.832,-0.006,0.0,0.0,0.826
30000,5,-0.0694,0.9497,-0.0188,0.0,0.0,0.8615
30000,6,-0.1562,0.9136,-0.0063,0.0,0.0,0.7511
30000,7,-0.3571,0.9043,-0.0143,0.0,0.0,0.5329
30000,8,0.0,0.838,0.0,0.0,0.0,0.838
30000,9,0.0,0.8288,-0.0345,0.0,0.0,0.7943
35000,0,-0.1667,0.9909,-0.0033,0.0,0.0,0.8209
35000,1,0.0,0.86,-0.0142,0.0,0.0,0.8458
35000,2,-0.0847,0.875,-0.0068,0.0,0.0,0.7835
35000,3,-0.1429,0.9807,-0.0043,0.0,0.0,0.8335
35000,4,-0.0735,0.9546,-0.0066,0.0,0.0,0.8745
35000,5,-0.1562,0.9655,-0.0031,0.0,0.0,0.8062
35000,6,-0.0327,0.8883,-0.0137,0.0,0.0,0.8419
35000,7,-0.2381,0.9783,-0.0095,0.0,0.0,0.7307
35000,8,-0.2941,0.8689,-0.0147,0.0,0.0,0.5601
35000,9,-0.125,0.967,-0.0063,0.0,0.0,0.8357
40000,0,-0.1136,0.9369,-0.0193,0.0,0.0,0.804
40000,1,-0.5,0.8947,-0.02,0.0,0.0,0.3747
40000,2,-0.3571,0.9409,-0.0357,0.0,0.0,0.5481
40000,3,-0.2632,0.9398,-0.0237,0.0,0.0,0.6529
40000,4,-0.4545,0.9121,-0.0045,0.0,0.0,0.4531
40000,5,-0.2778,0.9384,-0.0167,0.0,0.0,0.6439
40000,6,-0.3571,0.8919,-0.0143,0.0,0.0,0.5205
40000,7,-0.3571,0.9367,-0.025,0.0,0.0,0.5546
40000,8,-0.3333,0.9334,-0.0233,0.0,0.0,0.5768
40000,9,-0.1786,0.9551,-0.0196,0.0,0.0,0.7569
45000,0,-0.2941,0.9209,-0.0059,0.0,0.0,0.6209
45000,1,-0.2083,0.9346,-0.0125,0.0,0.0,0.7138
45000,2,-0.0256,0.8703,-0.0131,0.0,0.0,0.8316
45000,3,-0.0463,0.8699,-0.0046,0.0,0.0,0.819
45000,4,-0.1351,0.9184,-0.0189,0.0,0.0,0.7644
45000,5,-0.119,0.886,-0.006,0.0,0.0,0.761
45000,6,-0.4167,0.9713,-0.0083,0.0,0.0,0.5463
45000,7,-0.3333,0.913,-0.0067,0.0,0.0,0.573
45000,8,-0.3125,0.919,-0.0031,0.0,0.0,0.6034
45000,9,0.0,0.8471,-0.0322,0.0,0.0,0.8149
50000,0,0.0,0.8538,0.0,0.0,0.0,0.8538
50000,1,-0.0568,0.9406,-0.0062,0.0,0.0,0.8776
50000,2,0.0,0.8401,0.0,0.0,0.0,0.8401
50000,3,-0.0255,0.855,-0.0036,0.0,0.0,0.8259
50000,4,-0.0862,0.9031,-0.0121,0.0,0.0,0.8048
50000,5,-0.0649,0.9323,-0.0136,0.0,0.0,0.8538
50000,6,0.0,0.8567,-0.0063,0.0,0.0,0.8504
50000,7,-0.0735,0.8965,-0.0096,0.0,0.0,0.8134
50000,8,-0.0704,0.9342,-0.0141,0.0,0.0,0.8497
50000,9,0.0,0.8563,-0.0015,0.0,0.0,0.8548
