timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
35000,3,0.0,0.8962,-0.0027,0.0,0.0,0.8935
35000,4,0.0,0.8998,-0.0095,0.0,0.0,0.8903
35000,5,0.0,0.8613,-0.0135,0.0,0.0,0.8478
35000,6,0.0,0.8541,-0.0397,0.0,0.0,0.8144
35000,7,0.0,0.883,-0.0045,0.0,0.0,0.8785
35000,8,0.0,0.9123,-0.0063,0.0,0.0,0.906
35000,9,0.0,0.92,-0.0115,0.0,0.0,0.9085
40000,0,0.0,0.8857,-0.0145,0.0,0.0,0.8712
40000,1,0.0,0.8878,-0.005,0.0,0.0,0.8828
40000,2,-0.0495,0.8833,-0.0188,0.0,0.0,0.815
40000,3,0.0,0.9241,-0.0187,0.0,0.0,0.9054
40000,4,0.0,0.8938,-0.0025,0.0,0.0,0.8913
40000,5,0.0,0.883,-0.0048,0.0,0.0,0.8782
40000,6,0.0,0.9273,-0.005,0.0,0.0,0.9223
40000,7,0.0,0.9093,-0.0022,0.0,0.0,0.9071
40000,8,-0.0581,0.8892,-0.0029,0.0,0.0,0.8282
40000,9,-0.1111,0.8949,-0.0044,0.0,0.0,0.7794
45000,0,0.0,0.8447,-0.0272,0.0,0.0,0.8175
45000,1,0.0,0.9175,-0.0098,0.0,0.0,0.9077
45000,2,0.0,0.8924,-0.0017,0.0,0.0,0.8907
45000,3,0.0,0.9139,-0.0058,0.0,0.0,0.9081
45000,4,0.0,0.8528,-0.0017,0.0,0.0,0.8511
45000,5,0.0,0.909,-0.0068,0.0,0.0,0.9022
45000,6,0.0,0.8867,-0.0105,0.0,0.0,0.8762
45000,7,0.0,0.8906,-0.0068,0.0,0.0,0.8838
45000,8,0.0,0.9037,-0.0013,0.0,0.0,0.9024
45000,9,-0.0394,0.9016,-0.0031,0.0,0.0,0.8591
50000,0,0.0,0.9213,-0.0048,0.0,0.0,0.9165
50000,1,0.0,0.946,-0.0058,0.0,0.0,0.9402
50000,2,0.0,0.89,-0.0157,0.0,0.0,0.8743
50000,3,-0.0397,0.8916,-0.0091,0.0,0.0,0.8428
50000,4,-0.0397,0.9234,-0.0056,0.0,0.0,0.8781
50000,5,-0.0833,0.8575,-0.0092,0.0,0.0,0.765
50000,6,0.0,0.9001,-0.002,0.0,0.0,0.8981
50000,7,0.0,0.9012,-0.0068,0.0,0.0,0.8944
50000,8,0.0,0.9252,-0.006,0.0,0.0,0.9192
50000,9,-0.0427,0.9091,-0.0043,0.0,0.0,0.8621
