timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
20000,0,-0.1408,0.4726,-0.0211,-0.0282,0.0,0.2825
20000,1,-0.3448,0.4709,-0.031,-0.0138,0.0,0.0813
20000,2,-0.2857,0.4812,-0.06,-0.0371,0.0,0.0984
20000,3,0.0,0.4204,-0.0045,-0.009,0.0,0.4069
20000,4,-0.1754,0.4602,-0.0211,-0.0386,0.0,0.2251
20000,5,-0.0508,0.4478,-0.0152,-0.0213,0.0,0.3605
20000,6,0.0,0.4188,0.0,-0.0035,0.0,0.4153
20000,7,-0.0538,0.4622,-0.0323,-0.0344,0.0,0.3417
20000,8,-0.0885,0.4526,-0.0027,-0.0204,0.0,0.341
20000,9,-0.1587,0.4607,-0.0143,-0.0333,0.0,0.2544
25000,0,-0.2632,0.461,-0.0632,-0.0368,0.0,0.0978
25000,1,-0.2326,0.4431,-0.0209,-0.0093,0.0,0.1803
25000,2,-0.1266,0.4613,-0.0114,-0.0329,0.0,0.2904
25000,3,-0.1,0.4673,-0.033,-0.05,0.0,0.2843
25000,4,-0.5882,0.4889,-0.0529,-0.0176,0.0,-0.1698
25000,5,-0.1852,0.4701,-0.0278,-0.063,0.0,0.1941
25000,6,-0.1471,0.4516,-0.0176,-0.0412,0.0,0.2457
25000,7,-0.0704,0.4551,-0.0549,-0.0437,0.0,0.2861
25000,8,-0.4545,0.4338,0.0,-0.0636,0.0,-0.0843
25000,9,-0.3571,0.4757,-0.0107,-0.0286,0.0,0.0793
30000,0,-0.625,0.4911,0.0,-0.0312,0.0,-0.1651
30000,1,-0.1887,0.447,-0.0509,-0.0434,0.0,0.164
30000,2,-0.2857,0.449,-0.0257,-0.0571,0.0,0.0805
30000,3,-0.4,0.4896,-0.012,-0.012,0.0,0.0656
30000,4,-0.3226,0.4627,-0.0194,-0.0452,0.0,0.0755
30000,5,-0.1961,0.4493,-0.0118,-0.0471,0.0,0.1943
30000,6,-0.1351,0.4532,-0.0243,-0.0608,0.0,0.233
30000,7,-0.5882,0.4916,0.0,-0.0235,0.0,-0.1201
30000,8,-0.3704,0.4399,-0.0333,-0.0333,0.0,0.0029
30000,9,-0.1667,0.4721,-0.02,-0.0283,0.0,0.2571
35000,0,-0.3125,0.4784,-0.0187,-0.0281,0.0,0.1191
35000,1,-0.1667,0.4659,-0.005,-0.035,0.0,0.2592
35000,2,-0.4762,0.468,-0.0143,-0.0333,0.0,-0.0558
35000,3,-0.9091,0.4885,-0.0273,-0.0182,0.0,-0.4661
35000,4,-0.1176,0.4598,-0.0176,-0.0494,0.0,0.2752
35000,5,0.0,0.4384,-0.006,-0.019,0.0,0.4134
35000,6,-0.0917,0.4649,0.0,-0.056,0.0,0.3172
35000,7,-1.0,0.5,-0.03,0.0,0.0,-0.53
35000,8,-0.1724,0.4499,-0.0052,-0.0655,0.0,0.2068
35000,9,-0.3846,0.4351,-0.0115,-0.0385,0.0,0.0005
40000,0,-0.2326,0.4743,-0.007,-0.014,0.0,0.2207
40000,1,0.0,0.4513,-0.006,-0.019,0.0,0.4263
40000,2,0.0,0.4306,-0.0045,-0.006,0.0,0.4201
40000,3,0.0,0.4324,0.0,-0.0025,0.0,0.4299
40000,4,-0.125,0.4795,0.0,-0.0213,0.0,0.3332
40000,5,-0.1429,0.4732,-0.0043,-0.0214,0.0,0.3046
40000,6,0.0,0.4444,-0.015,-0.011,0.0,0.4184
40000,7,-0.082,0.4816,-0.0148,-0.0156,0.0,0.3692
40000,8,0.0,0.4231,0.0,-0.0005,0.0,0.4226
40000,9,-0.7692,0.4759,-0.0231,-0.0231,0.0,-0.3395
45000,0,0.0,0.4142,0.0,-0.0005,0.0,0.4137
45000,1,0.0,0.4623,-0.003,-0.0285,0.0,0.4308
45000,2,0.0,0.4239,0.0,-0.0165,0.0,0.4074
45000,3,0.0,0.4187,0.0,-0.019,0.0,0.3997
45000,4,-0.303,0.4719,-0.0455,-0.0182,0.0,0.1052
45000,5,-0.125,0.4634,-0.0187,-0.0375,0.0,0.2822
45000,6,0.0,0.4182,0.0,-0.004,0.0,0.4142
45000,7,-0.2703,0.4694,-0.0081,-0.0324,0.0,0.1586
45000,8,0.0,0.4328,-0.0105,-0.0115,0.0,0.4108
45000,9,-0.0613,0.4477,-0.011,-0.0325,0.0,0.3429
50000,0,-0.1449,0.474,-0.0087,-0.0435,0.0,0.2769
50000,1,-0.2564,0.4397,-0.0154,-0.0385,0.0,0.1294
50000,2,-0.3846,0.4774,-0.0231,-0.0269,0.0,0.0428
50000,3,-0.2174,0.4897,-0.0196,-0.0152,0.0,0.2375
50000,4,-0.3333,0.4826,-0.02,-0.0333,0.0,0.096
50000,5,-0.1887,0.4454,-0.0057,-0.0283,0.0,0.2227
50000,6,-0.3125,0.4758,0.0,-0.025,0.0,0.1383
50000,7,-0.2273,0.4593,-0.0136,-0.0318,0.0,0.1866
50000,8,-0.2941,0.4887,-0.0088,-0.0147,0.0,0.1711
50000,9,-0.2439,0.4751,-0.022,-0.0341,0.0,0.1751
