timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
25000,0,-0.5263,0.4889,-0.0316,-0.0105,0.0,-0.0795
25000,1,-0.4,0.4665,-0.048,-0.06,0.0,-0.0415
25000,2,-0.5882,0.4889,0.0,-0.0235,0.0,-0.1228
25000,3,-0.3448,0.4561,-0.0207,-0.0586,0.0,0.032
25000,4,-0.2128,0.4716,-0.0511,-0.0234,0.0,0.1843
25000,5,-0.2174,0.4803,-0.0457,-0.0239,0.0,0.1933
25000,6,-0.2857,0.4632,-0.0257,-0.0429,0.0,0.1089
25000,7,-0.5556,0.4895,-0.0167,-0.0278,0.0,-0.1106
25000,8,-0.1639,0.467,-0.0098,-0.0295,0.0,0.2638
25000,9,-0.4545,0.4973,-0.0136,-0.0091,0.0,0.0201
30000,0,-0.0592,0.4337,-0.0053,-0.0189,0.0,0.3503
30000,1,0.0,0.4182,-0.0015,-0.0005,0.0,0.4162
30000,2,-0.0592,0.4263,-0.0053,-0.0136,0.0,0.3482
30000,3,-0.7143,0.491,-0.0643,-0.0214,0.0,-0.309
30000,4,0.0,0.4312,-0.012,-0.0175,0.0,0.4017
30000,5,-0.5882,0.4977,-0.0529,0.0,0.0,-0.1434
30000,6,-0.9091,0.4661,-0.0273,-0.0273,0.0,-0.4976
30000,7,-0.2381,0.4709,-0.0071,-0.0262,0.0,0.1995
30000,8,-0.2857,0.4989,-0.0257,0.0,0.0,0.1875
30000,9,0.0,0.4147,0.0,-0.0005,0.0,0.4142
35000,0,-0.1031,0.4637,-0.0711,-0.0258,0.0,0.2637
35000,1,-0.0943,0.4364,-0.0368,-0.066,0.0,0.2393
35000,2,-0.4762,0.494,-0.0286,-0.019,0.0,-0.0298
35000,3,-0.2439,0.4718,-0.0146,-0.0244,0.0,0.1889
35000,4,-0.0952,0.4351,-0.04,-0.0457,0.0,0.2542
35000,5,0.0,0.4317,-0.012,-0.0285,0.0,0.3912
35000,6,-0.2326,0.4658,-0.0209,-0.0256,0.0,0.1867
35000,7,-0.1818,0.4467,-0.0055,-0.0418,0.0,0.2176
35000,8,-0.2273,0.4376,-0.0341,-0.0386,0.0,0.1376
35000,9,-0.2564,0.4716,-0.0462,-0.0179,0.0,0.1511
40000,0,-0.1639,0.4467,-0.0393,-0.023,0.0,0.2205
40000,1,-0.1852,0.4543,-0.0278,-0.013,0.0,0.2283
40000,2,-0.2041,0.4863,-0.0184,-0.0082,0.0,0.2556
40000,3,-0.5263,0.4994,-0.0158,0.0,0.0,-0.0427
40000,4,0.0,0.4811,-0.009,-0.0075,0.0,0.4646
40000,5,-0.2326,0.4794,-0.0419,-0.0116,0.0,0.1933
40000,6,-0.1923,0.4645,-0.0115,-0.0154,0.0,0.2453
40000,7,-0.4545,0.4911,-0.0136,-0.0091,0.0,0.0139
40000,8,-0.0565,0.4302,-0.0085,-0.009,0.0,0.3562
40000,9,-0.5,0.498,-0.06,0.0,0.0,-0.062
45000,0,-0.4762,0.4984,-0.0143,-0.0048,0.0,0.0031
45000,1,-0.2,0.4737,-0.042,-0.002,0.0,0.2297
45000,2,-0.5882,0.4995,-0.0353,-0.0059,0.0,-0.1299
45000,3,-0.1266,0.4896,-0.0152,-0.0089,0.0,0.3389
45000,4,-0.3846,0.4797,-0.0115,-0.0192,0.0,0.0644
45000,5,-0.0909,0.4664,-0.0273,-0.0155,0.0,0.3327
45000,6,-0.1149,0.4959,-0.0207,-0.0057,0.0,0.3546
45000,7,-0.1961,0.4783,-0.0176,-0.0098,0.0,0.2548
45000,8,0.0,0.4204,0.0,-0.0005,0.0,0.4199
45000,9,0.0,0.4185,-0.003,-0.001,0.0,0.4145
50000,0,0.0,0.4129,-0.0015,-0.0025,0.0,0.4089
50000,1,-0.2273,0.4998,0.0,-0.0045,0.0,0.268
50000,2,0.0,0.4627,-0.021,-0.017,0.0,0.4247
50000,3,-0.3704,0.5,-0.0111,0.0,0.0,0.1185
50000,4,-0.3125,0.4534,-0.0563,-0.0312,0.0,0.0534
50000,5,-0.1613,0.4437,-0.0581,-0.0145,0.0,0.2098
50000,6,0.0,0.4387,-0.0285,-0.0115,0.0,0.3987
50000,7,-0.3704,0.4816,-0.0222,-0.0111,0.0,0.0779
50000,8,0.0,0.4129,0.0,-0.0025,0.0,0.4104
50000,9,-0.1613,0.4719,-0.0387,-0.021,0.0,0.2509
