timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
35000,8,-0.1613,0.4463,0.0,0.0,0.0,0.285
35000,9,0.0,0.4241,0.0,0.0,0.0,0.4241
40000,0,0.0,0.4421,0.0,0.0,0.0,0.4421
40000,1,0.0,0.4655,0.0,0.0,0.0,0.4655
40000,2,-0.2083,0.4605,0.0,0.0,0.0,0.2522
40000,3,0.0,0.4408,0.0,0.0,0.0,0.4408
40000,4,0.0,0.452,0.0,0.0,0.0,0.452
40000,5,0.0,0.4348,0.0,0.0,0.0,0.4348
40000,6,0.0,0.4189,0.0,0.0,0.0,0.4189
40000,7,0.0,0.4256,0.0,0.0,0.0,0.4256
40000,8,0.0,0.4388,0.0,0.0,0.0,0.4388
40000,9,0.0,0.4315,0.0,0.0,0.0,0.4315
45000,0,0.0,0.4341,0.0,0.0,0.0,0.4341
45000,1,0.0,0.4536,0.0,0.0,0.0,0.4536
45000,2,0.0,0.4436,0.0,0.0,0.0,0.4436
45000,3,0.0,0.4281,0.0,0.0,0.0,0.4281
45000,4,0.0,0.4558,0.0,0.0,0.0,0.4558
45000,5,0.0,0.428,0.0,0.0,0.0,0.428
45000,6,0.0,0.435,0.0,0.0,0.0,0.435
45000,7,0.0,0.4458,0.0,0.0,0.0,0.4458
45000,8,-0.0741,0.4308,0.0,0.0,0.0,0.3567
45000,9,0.0,0.4534,0.0,0.0,0.0,0.4534
50000,0,0.0,0.4376,0.0,0.0,0.0,0.4376
50000,1,0.0,0.4529,0.0,0.0,0.0,0.4529
50000,2,0.0,0.441,0.0,0.0,0.0,0.441
50000,3,0.0,0.4524,0.0,0.0,0.0,0.4524
50000,4,0.0,0.4441,0.0,0.0,0.0,0.4441
50000,5,0.0,0.4612,0.0,0.0,0.0,0.4612
50000,6,0.0,0.4341,0.0,0.0,0.0,0.4341
50000,7,0.0,0.4626,0.0,0.0,0.0,0.4626
50000,8,0.0,0.4396,0.0,0.0,0.0,0.4396
50000,9,0.0,0.4327,0.0,0.0,0.0,0.4327
