timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
35000,3,-0.4167,0.4391,0.0,0.0,0.0,0.0224
35000,4,-0.2703,0.4311,0.0,0.0,0.0,0.1608
35000,5,-0.1587,0.4352,0.0,0.0,0.0,0.2765
35000,6,-0.3448,0.4425,0.0,0.0,0.0,0.0977
35000,7,-0.4545,0.4323,0.0,0.0,0.0,-0.0222
35000,8,-0.3704,0.4262,0.0,0.0,0.0,0.0558
35000,9,-0.7143,0.4898,0.0,0.0,0.0,-0.2245
40000,0,-0.102,0.4455,0.0,0.0,0.0,0.3435
40000,1,0.0,0.4138,0.0,0.0,0.0,0.4138
40000,2,0.0,0.4268,0.0,0.0,0.0,0.4268
40000,3,0.0,0.4173,0.0,0.0,0.0,0.4173
40000,4,0.0,0.4224,0.0,0.0,0.0,0.4224
40000,5,-0.0741,0.4341,0.0,0.0,0.0,0.36
40000,6,0.0,0.4136,0.0,0.0,0.0,0.4136
40000,7,0.0,0.4191,0.0,0.0,0.0,0.4191
40000,8,-0.0513,0.4379,0.0,0.0,0.0,0.3866
40000,9,0.0,0.4144,0.0,0.0,0.0,0.4144
45000,0,-0.9091,0.4444,0.0,0.0,0.0,-0.4647
45000,1,-0.25,0.4403,0.0,0.0,0.0,0.1903
45000,2,-0.5556,0.4362,0.0,0.0,0.0,-0.1194
45000,3,-0.0926,0.4526,0.0,0.0,0.0,0.36
45000,4,-0.7692,0.4396,0.0,0.0,0.0,-0.3296
45000,5,-0.2326,0.4354,0.0,0.0,0.0,0.2028
45000,6,-1.0,0.4705,0.0,0.0,0.0,-0.5295
45000,7,-0.3333,0.4744,0.0,0.0,0.0,0.1411
45000,8,-0.7692,0.4396,0.0,0.0,0.0,-0.3296
45000,9,-0.2083,0.4615,0.0,0.0,0.0,0.2532
50000,0,-0.2857,0.4945,0.0,0.0,0.0,0.2088
50000,1,-0.0893,0.4277,0.0,0.0,0.0,0.3384
50000,2,-0.1852,0.4391,0.0,0.0,0.0,0.2539
50000,3,-0.2326,0.4446,0.0,0.0,0.0,0.212
50000,4,-0.303,0.4745,0.0,0.0,0.0,0.1715
50000,5,-0.7143,0.4525,0.0,0.0,0.0,-0.2618
50000,6,-0.9091,0.499,0.0,0.0,0.0,-0.4101
50000,7,-0.2273,0.4298,0.0,0.0,0.0,0.2025
50000,8,-0.3448,0.4374,0.0,0.0,0.0,0.0926
50000,9,-0.5263,0.4448,0.0,0.0,0.0,-0.0815
