timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
25000,1,0.0,0.4201,-0.0105,-0.0115,0.0,0.3981
25000,2,0.0,0.4129,0.0,-0.0005,0.0,0.4124
25000,3,0.0,0.4218,-0.0165,-0.014,0.0,0.3913
25000,4,0.0,0.4348,-0.0165,-0.015,0.0,0.4033
25000,5,0.0,0.451,-0.054,-0.025,0.0,0.372
25000,6,0.0,0.4242,-0.0105,-0.012,0.0,0.4017
25000,7,0.0,0.4129,0.0,-0.009,0.0,0.4039
25000,8,0.0,0.4133,0.0,-0.002,0.0,0.4113
25000,9,0.0,0.4231,-0.009,-0.0095,0.0,0.4046
30000,0,0.0,0.4155,0.0,-0.0035,0.0,0.412
30000,1,0.0,0.4129,0.0,-0.0005,0.0,0.4124
30000,2,0.0,0.4362,-0.06,-0.0465,0.0,0.3297
30000,3,0.0,0.4182,0.0,-0.004,0.0,0.4142
30000,4,0.0,0.4151,0.0,-0.002,0.0,0.4131
30000,5,0.0,0.4151,0.0,-0.0335,0.0,0.3816
30000,6,0.0,0.4129,0.0,-0.001,0.0,0.4119
30000,7,-0.2222,0.4954,-0.06,-0.0156,0.0,0.1976
30000,8,0.0,0.4187,0.0,-0.0275,0.0,0.3912
30000,9,0.0,0.4147,0.0,-0.0035,0.0,0.4112
35000,0,0.0,0.4129,0.0,-0.002,0.0,0.4109
35000,1,0.0,0.4366,-0.0195,-0.0265,0.0,0.3906
35000,2,0.0,0.4129,0.0,-0.0005,0.0,0.4124
35000,3,0.0,0.4221,0.0,-0.028,0.0,0.3941
35000,4,0.0,0.4138,0.0,-0.001,0.0,0.4128
35000,5,0.0,0.4212,0.0,-0.015,0.0,0.4062
35000,6,0.0,0.4195,0.0,-0.0015,0.0,0.418
35000,7,0.0,0.4129,0.0,-0.0005,0.0,0.4124
35000,8,0.0,0.4282,-0.0075,-0.023,0.0,0.3977
35000,9,0.0,0.4151,0.0,-0.0005,0.0,0.4146
40000,0,0.0,0.4225,0.0,-0.015,0.0,0.4075
40000,1,0.0,0.4449,-0.0225,-0.02,0.0,0.4024
40000,2,0.0,0.4142,-0.003,-0.007,0.0,0.4042
40000,3,0.0,0.4148,-0.003,-0.0295,0.0,0.3823
40000,4,0.0,0.4377,0.0,-0.0255,0.0,0.4122
40000,5,0.0,0.4252,0.0,-0.0265,0.0,0.3987
40000,6,0.0,0.4211,-0.003,-0.0335,0.0,0.3846
40000,7,0.0,0.4173,0.0,-0.0025,0.0,0.4148
40000,8,0.0,0.4169,0.0,-0.017,0.0,0.3999
40000,9,0.0,0.423,-0.0015,-0.031,0.0,0.3905
45000,0,0.0,0.4296,0.0,-0.0115,0.0,0.4181
45000,1,0.0,0.4271,0.0,-0.0155,0.0,0.4116
45000,2,0.0,0.4193,-0.0015,-0.044,0.0,0.3738
45000,3,0.0,0.4274,-0.0075,-0.03,0.0,0.3899
45000,4,0.0,0.4195,0.0,-0.008,0.0,0.4115
45000,5,0.0,0.4266,-0.006,-0.017,0.0,0.4036
45000,6,0.0,0.436,-0.0045,-0.017,0.0,0.4145
45000,7,0.0,0.4133,0.0,-0.0005,0.0,0.4128
45000,8,0.0,0.4174,-0.003,-0.0035,0.0,0.4109
45000,9,0.0,0.425,-0.0045,-0.031,0.0,0.3895
50000,0,0.0,0.4431,-0.012,-0.0235,0.0,0.4076
50000,1,0.0,0.4138,0.0,-0.0005,0.0,0.4133
50000,2,0.0,0.4198,0.0,-0.0115,0.0,0.4083
50000,3,0.0,0.4313,0.0,-0.0205,0.0,0.4108
50000,4,0.0,0.4218,0.0,-0.008,0.0,0.4138
50000,5,0.0,0.4239,0.0,-0.0225,0.0,0.4014
50000,6,-0.0952,0.4329,-0.0286,-0.0333,0.0,0.2758
50000,7,0.0,0.43,0.0,-0.005,0.0,0.425
50000,8,0.0,0.4129,-0.0015,-0.0205,0.0,0.3909
50000,9,0.0,0.4286,0.0,-0.0205,0.0,0.4081
