timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
35000,7,-0.2273,0.4959,-0.0068,-0.0068,0.0,0.255
35000,8,-0.5882,0.4926,0.0,-0.0059,0.0,-0.1015
35000,9,0.0,0.4178,-0.003,-0.001,0.0,0.4138
40000,0,0.0,0.4459,-0.021,-0.025,0.0,0.3999
40000,1,-0.2128,0.4578,-0.0191,-0.0383,0.0,0.1876
40000,2,-0.1515,0.4729,-0.0273,-0.0333,0.0,0.2608
40000,3,-0.082,0.4386,-0.0443,-0.0336,0.0,0.2787
40000,4,-0.1695,0.442,-0.0305,-0.0322,0.0,0.2098
40000,5,-0.1923,0.462,-0.0173,-0.0404,0.0,0.212
40000,6,-0.2941,0.4285,-0.0088,-0.0529,0.0,0.0727
40000,7,0.0,0.4507,-0.021,-0.033,0.0,0.3967
40000,8,-0.2128,0.4713,-0.0191,-0.0362,0.0,0.2032
40000,9,-0.303,0.4625,-0.0364,-0.0273,0.0,0.0958
45000,0,-0.4545,0.4842,0.0,-0.0818,0.0,-0.0521
45000,1,0.0,0.4447,-0.0555,-0.0645,0.0,0.3247
45000,2,-0.0556,0.4416,-0.035,-0.055,0.0,0.296
45000,3,0.0,0.4416,-0.0285,-0.0345,0.0,0.3786
45000,4,0.0,0.4492,-0.0315,-0.0515,0.0,0.3662
45000,5,-0.1111,0.4462,-0.0533,-0.0656,0.0,0.2162
45000,6,-0.3226,0.4585,-0.0194,-0.0613,0.0,0.0552
45000,7,-0.0752,0.4497,-0.0383,-0.0361,0.0,0.3001
45000,8,-0.1042,0.4429,-0.0469,-0.0427,0.0,0.2491
45000,9,-0.2128,0.4691,-0.0319,-0.0511,0.0,0.1733
50000,0,-0.0654,0.4244,-0.0353,-0.0575,0.0,0.2662
50000,1,-0.4,0.424,-0.024,-0.044,0.0,-0.044
50000,2,-0.1887,0.4217,-0.017,-0.0623,0.0,0.1537
50000,3,-0.1429,0.4359,-0.0171,-0.0529,0.0,0.223
50000,4,-0.2941,0.4363,-0.0353,-0.0471,0.0,0.0598
50000,5,-0.073,0.4308,-0.0219,-0.0416,0.0,0.2943
50000,6,-0.5556,0.4349,-0.0333,-0.0667,0.0,-0.2207
50000,7,-0.2222,0.4417,-0.0133,-0.0644,0.0,0.1418
50000,8,-0.0658,0.4379,-0.0217,-0.0513,0.0,0.2991
50000,9,-0.0926,0.4226,-0.0333,-0.0519,0.0,0.2448
