timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
20000,1,-0.3226,0.4721,-0.0097,-0.0742,0.0,0.0656
20000,2,-0.1266,0.4568,-0.1025,-0.0557,0.0,0.172
20000,3,-0.0521,0.454,-0.0469,-0.0677,0.0,0.2873
20000,4,-0.1031,0.4579,-0.0619,-0.0577,0.0,0.2352
20000,5,-0.7692,0.4616,-0.1615,-0.0231,0.0,-0.4922
20000,6,-0.3846,0.4605,-0.0346,-0.0808,0.0,-0.0395
20000,7,0.0,0.4301,-0.0585,-0.018,0.0,0.3536
20000,8,-0.0719,0.4511,-0.0583,-0.0482,0.0,0.2727
20000,9,-0.0633,0.4454,-0.0266,-0.0601,0.0,0.2954
25000,0,-0.3333,0.4969,-0.02,-0.02,0.0,0.1236
25000,1,0.0,0.4266,-0.0135,-0.0245,0.0,0.3886
25000,2,-0.1562,0.4697,-0.0281,-0.0484,0.0,0.237
25000,3,0.0,0.4532,-0.042,-0.03,0.0,0.3812
25000,4,-0.4348,0.4728,-0.0522,-0.0348,0.0,-0.049
25000,5,0.0,0.4282,0.0,-0.029,0.0,0.3992
25000,6,0.0,0.4296,-0.003,-0.04,0.0,0.3866
25000,7,-0.3333,0.4645,-0.03,-0.05,0.0,0.0512
25000,8,0.0,0.4186,0.0,-0.0175,0.0,0.4011
25000,9,0.0,0.4255,-0.018,-0.0255,0.0,0.382
30000,0,-0.2703,0.4675,-0.0649,-0.0216,0.0,0.1107
30000,1,-0.0862,0.4528,-0.031,-0.0267,0.0,0.3089
30000,2,-0.2703,0.4687,-0.0486,-0.0595,0.0,0.0903
30000,3,-0.3704,0.4507,-0.0222,-0.0556,0.0,0.0025
30000,4,0.0,0.4291,-0.006,-0.0395,0.0,0.3836
30000,5,-0.2564,0.433,-0.0077,-0.0615,0.0,0.1074
30000,6,-0.1667,0.4563,-0.01,-0.025,0.0,0.2546
30000,7,0.0,0.4129,-0.0045,-0.0035,0.0,0.4049
30000,8,-0.0552,0.4345,-0.0315,-0.0403,0.0,0.3075
30000,9,-0.5556,0.4895,-0.05,-0.0111,0.0,-0.1272
35000,0,-0.3571,0.465,-0.0536,-0.0607,0.0,-0.0064
35000,1,0.0,0.4235,-0.0285,-0.0125,0.0,0.3825
35000,2,-0.4762,0.4743,-0.0429,-0.0381,0.0,-0.0829
35000,3,-0.1923,0.4849,-0.0346,-0.0442,0.0,0.2138
35000,4,-0.2632,0.4767,-0.0079,-0.0263,0.0,0.1793
35000,5,0.0,0.455,-0.051,-0.041,0.0,0.363
35000,6,-0.087,0.4507,-0.0757,-0.0296,0.0,0.2584
35000,7,-0.0752,0.4469,-0.0383,-0.0541,0.0,0.2793
35000,8,-0.0952,0.4514,-0.0514,-0.0286,0.0,0.2762
35000,9,-0.1852,0.4558,-0.0667,-0.0426,0.0,0.1613
40000,0,-0.4,0.4924,-0.048,-0.008,0.0,0.0364
40000,1,-0.0935,0.4428,-0.0477,-0.0299,0.0,0.2717
40000,2,0.0,0.4361,-0.0135,-0.012,0.0,0.4106
40000,3,0.0,0.4309,-0.0105,-0.055,0.0,0.3654
40000,4,-0.2326,0.4248,-0.0767,-0.0233,0.0,0.0922
40000,5,-0.2273,0.4585,-0.0955,-0.0182,0.0,0.1175
40000,6,-0.3333,0.4822,-0.06,-0.0067,0.0,0.0822
40000,7,-0.3226,0.4781,-0.0871,-0.0065,0.0,0.0619
40000,8,-0.5,0.4481,-0.045,-0.035,0.0,-0.1319
40000,9,-0.1136,0.4633,-0.0545,-0.025,0.0,0.2702
45000,0,0.0,0.4242,-0.003,-0.0075,0.0,0.4137
45000,1,-0.4545,0.4702,-0.0273,-0.0091,0.0,-0.0207
45000,2,0.0,0.4187,-0.003,-0.0005,0.0,0.4152
45000,3,-0.2857,0.4483,-0.0257,-0.0143,0.0,0.1226
45000,4,-0.3333,0.5,-0.03,0.0,0.0,0.1367
45000,5,-0.4348,0.4928,-0.0522,-0.0087,0.0,-0.0029
45000,6,-0.1852,0.4869,-0.0167,-0.0037,0.0,0.2813
45000,7,-0.4545,0.4935,-0.0545,-0.0136,0.0,-0.0291
45000,8,-0.2632,0.4712,-0.0158,-0.0237,0.0,0.1685
45000,9,0.0,0.4589,-0.0075,-0.003,0.0,0.4484
50000,0,0.0,0.4392,-0.0165,-0.0025,0.0,0.4202
50000,1,0.0,0.4274,-0.006,-0.0085,0.0,0.4129
50000,2,-0.0741,0.4678,-0.0133,-0.0037,0.0,0.3767
50000,3,-0.0741,0.4697,-0.0178,-0.02,0.0,0.3578
50000,4,-0.2564,0.4687,-0.0923,-0.0128,0.0,0.1072
50000,5,0.0,0.4687,-0.003,-0.0015,0.0,0.4642
50000,6,-0.1351,0.491,-0.0081,-0.0014,0.0,0.3464
50000,7,-0.25,0.4964,-0.045,-0.0025,0.0,0.1989
50000,8,-0.303,0.4586,-0.0091,-0.0121,0.0,0.1344
50000,9,-0.1587,0.4707,-0.0286,-0.0048,0.0,0.2786
