timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
30000,0,-0.0735,0.4587,-0.0132,-0.0147,0.0,0.3573
30000,1,-0.1961,0.4732,-0.0294,-0.0157,0.0,0.232
30000,2,-0.2083,0.466,-0.0062,-0.0229,0.0,0.2286
30000,3,-0.4,0.4971,-0.012,-0.008,0.0,0.0771
30000,4,-0.101,0.4999,-0.0212,0.0,0.0,0.3777
30000,5,-0.6667,0.4722,-0.04,-0.0067,0.0,-0.2412
30000,6,-0.4348,0.4855,-0.0261,-0.0087,0.0,0.0159
30000,7,-0.102,0.4645,-0.0092,-0.0133,0.0,0.34
30000,8,-0.5882,0.5,-0.0353,0.0,0.0,-0.1235
30000,9,-0.3704,0.4986,-0.0333,0.0,0.0,0.0949
35000,0,-0.2128,0.4666,0.0,-0.0191,0.0,0.2347
35000,1,-0.0813,0.4533,-0.0049,-0.0317,0.0,0.3354
35000,2,-0.0699,0.4438,-0.0063,-0.0238,0.0,0.3438
35000,3,-0.3448,0.4988,0.0,-0.0069,0.0,0.1471
35000,4,-0.2128,0.4962,-0.0128,-0.0106,0.0,0.26
35000,5,-0.3226,0.4813,0.0,-0.0129,0.0,0.1458
35000,6,-0.1266,0.4704,0.0,-0.0241,0.0,0.3197
35000,7,0.0,0.4369,-0.0015,-0.0145,0.0,0.4209
35000,8,-0.137,0.4462,-0.0041,-0.0425,0.0,0.2626
35000,9,-0.0699,0.4582,-0.0063,-0.0168,0.0,0.3652
40000,0,-0.1408,0.4832,-0.0127,-0.0127,0.0,0.317
40000,1,-0.1667,0.4998,0.0,-0.0033,0.0,0.3298
40000,2,-0.1042,0.4779,-0.0187,-0.0083,0.0,0.3467
40000,3,-0.0714,0.4702,0.0,-0.0057,0.0,0.3931
40000,4,-0.5882,0.5,-0.0353,0.0,0.0,-0.1235
40000,5,-0.0909,0.4875,-0.0055,-0.0027,0.0,0.3884
40000,6,-0.0917,0.4513,-0.0055,-0.033,0.0,0.3211
40000,7,-0.1053,0.4983,-0.0063,-0.0032,0.0,0.3835
40000,8,-0.2632,0.4997,-0.0237,0.0,0.0,0.2128
40000,9,0.0,0.4246,0.0,-0.002,0.0,0.4226
45000,0,-0.6667,0.4993,0.0,0.0,0.0,-0.1674
45000,1,-0.1031,0.465,-0.0093,-0.0041,0.0,0.3485
45000,2,-0.2273,0.4649,-0.0273,-0.0045,0.0,0.2058
45000,3,0.0,0.4923,-0.0165,-0.003,0.0,0.4728
45000,4,-0.2439,0.4997,-0.022,0.0,0.0,0.2338
45000,5,0.0,0.4726,-0.0135,-0.0105,0.0,0.4486
45000,6,0.0,0.4622,-0.003,-0.006,0.0,0.4532
45000,7,-0.1754,0.4883,0.0,-0.0018,0.0,0.3111
45000,8,-0.7143,0.4972,0.0,0.0,0.0,-0.2171
45000,9,-0.4545,0.4982,-0.0409,0.0,0.0,0.0028
50000,0,-0.2083,0.4968,-0.0375,-0.0083,0.0,0.2427
50000,1,0.0,0.4504,0.0,-0.0055,0.0,0.4449
50000,2,-0.5263,0.4983,0.0,-0.0105,0.0,-0.0385
50000,3,-0.101,0.4655,-0.0303,-0.0172,0.0,0.317
50000,4,-0.1493,0.4745,-0.0493,-0.0194,0.0,0.2565
50000,5,0.0,0.4315,-0.0015,-0.0045,0.0,0.4255
50000,6,0.0,0.4274,-0.003,-0.0095,0.0,0.4149
50000,7,0.0,0.4283,0.0,-0.0335,0.0,0.3948
50000,8,0.0,0.4354,0.0,-0.0305,0.0,0.4049
50000,9,-0.1754,0.4755,-0.0158,-0.0088,0.0,0.2755
