timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
20000,7,0.0,0.4129,0.0,-0.0005,0.0,0.4124
20000,8,0.0,0.4161,0.0,-0.006,0.0,0.4101
20000,9,0.0,0.4129,0.0,-0.01,0.0,0.4029
25000,0,0.0,0.4265,-0.0465,-0.0345,0.0,0.3455
25000,1,0.0,0.4129,0.0,-0.006,0.0,0.4069
25000,2,0.0,0.4258,0.0,-0.0465,0.0,0.3793
25000,3,0.0,0.4159,-0.0015,-0.0345,0.0,0.3799
25000,4,0.0,0.4182,-0.0105,-0.01,0.0,0.3977
25000,5,0.0,0.42,-0.006,-0.0045,0.0,0.4095
25000,6,0.0,0.4133,0.0,-0.0125,0.0,0.4008
25000,7,0.0,0.4169,-0.006,-0.0135,0.0,0.3974
25000,8,0.0,0.4142,0.0,-0.0185,0.0,0.3957
25000,9,0.0,0.4285,-0.033,-0.0595,0.0,0.336
30000,0,0.0,0.426,-0.015,-0.0315,0.0,0.3795
30000,1,0.0,0.4155,0.0,-0.001,0.0,0.4145
30000,2,0.0,0.4294,0.0,-0.0135,0.0,0.4159
30000,3,0.0,0.4344,-0.0165,-0.053,0.0,0.3649
30000,4,0.0,0.4391,-0.0225,-0.0375,0.0,0.3791
30000,5,0.0,0.4129,0.0,-0.026,0.0,0.3869
30000,6,0.0,0.4303,-0.0015,-0.0045,0.0,0.4243
30000,7,-0.0719,0.4251,-0.041,-0.0547,0.0,0.2575
30000,8,0.0,0.4129,0.0,-0.004,0.0,0.4089
30000,9,0.0,0.434,-0.003,-0.025,0.0,0.406
35000,0,0.0,0.416,-0.0015,-0.0595,0.0,0.355
35000,1,0.0,0.4237,0.0,-0.005,0.0,0.4187
35000,2,0.0,0.4487,-0.0075,-0.037,0.0,0.4042
35000,3,0.0,0.4262,0.0,-0.0245,0.0,0.4017
35000,4,0.0,0.4485,-0.012,-0.0195,0.0,0.417
35000,5,0.0,0.435,-0.0375,-0.0165,0.0,0.381
35000,6,0.0,0.43,-0.009,-0.004,0.0,0.417
35000,7,0.0,0.4129,0.0,-0.0005,0.0,0.4124
35000,8,0.0,0.4287,-0.015,-0.014,0.0,0.3997
35000,9,0.0,0.4151,0.0,-0.001,0.0,0.4141
40000,0,0.0,0.4258,-0.009,-0.0515,0.0,0.3653
40000,1,0.0,0.4168,0.0,-0.0175,0.0,0.3993
40000,2,0.0,0.4145,0.0,-0.0025,0.0,0.412
40000,3,0.0,0.4156,-0.003,-0.0065,0.0,0.4061
40000,4,0.0,0.4189,-0.027,-0.0235,0.0,0.3684
40000,5,0.0,0.4501,-0.0165,-0.0285,0.0,0.4051
40000,6,0.0,0.4206,-0.0075,-0.0095,0.0,0.4036
40000,7,0.0,0.4453,-0.036,-0.0485,0.0,0.3608
40000,8,0.0,0.4385,-0.0075,-0.0105,0.0,0.4205
40000,9,0.0,0.4191,0.0,-0.0005,0.0,0.4186
45000,0,0.0,0.4404,-0.048,-0.0195,0.0,0.3729
45000,1,0.0,0.4339,0.0,-0.008,0.0,0.4259
45000,2,0.0,0.4281,0.0,-0.018,0.0,0.4101
45000,3,0.0,0.4186,-0.0045,-0.0075,0.0,0.4066
45000,4,0.0,0.4153,-0.012,-0.0025,0.0,0.4008
45000,5,0.0,0.4388,-0.0315,-0.0045,0.0,0.4028
45000,6,0.0,0.426,0.0,-0.0055,0.0,0.4205
45000,7,0.0,0.431,-0.0255,-0.042,0.0,0.3635
45000,8,0.0,0.4419,0.0,-0.057,0.0,0.3849
45000,9,0.0,0.4351,0.0,-0.011,0.0,0.4241
50000,0,0.0,0.4129,0.0,-0.001,0.0,0.4119
50000,1,0.0,0.4129,0.0,-0.009,0.0,0.4039
50000,2,0.0,0.4395,-0.021,-0.062,0.0,0.3565
50000,3,0.0,0.4222,0.0,-0.0165,0.0,0.4057
50000,4,0.0,0.4304,-0.0195,-0.0295,0.0,0.3814
50000,5,0.0,0.4353,-0.018,-0.0135,0.0,0.4038
50000,6,0.0,0.4154,0.0,-0.003,0.0,0.4124
50000,7,0.0,0.4315,-0.051,-0.0395,0.0,0.341
50000,8,0.0,0.4129,0.0,-0.004,0.0,0.4089
50000,9,0.0,0.4129,0.0,-0.001,0.0,0.4119
