timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
35000,8,1.24,1,28.27,1,38.0
35000,9,0.0,1,28.95,1,10.0
40000,0,0.98,1,26.6,1,6.0
40000,1,8.83,0,25.56,4,38.0
40000,2,8.55,0,21.59,3,12.0
40000,3,8.64,0,21.13,0,5.0
40000,4,2.65,1,26.52,0,17.0
40000,5,2.12,1,26.32,1,15.0
40000,6,8.37,0,22.78,10,22.0
40000,7,4.47,1,26.1,6,19.0
40000,8,8.39,0,20.63,0,1.0
40000,9,-0.43,1,23.09,1,3.0
45000,0,8.14,0,20.13,0,1.0
45000,1,8.42,0,24.37,2,57.0
45000,2,7.91,0,20.86,0,33.0
45000,3,7.74,0,20.38,0,38.0
45000,4,0.33,1,26.79,5,6.0
45000,5,2.18,1,27.5,5,30.0
45000,6,8.03,0,20.36,0,8.0
45000,7,0.57,1,26.93,1,12.0
45000,8,7.94,0,21.18,7,23.0
45000,9,5.39,1,23.38,6,53.0
50000,0,1.84,1,26.73,2,30.0
50000,1,0.49,1,28.76,2,15.0
50000,2,0.11,1,25.47,2,7.0
50000,3,1.05,1,25.87,3,7.0
50000,4,0.28,1,25.42,2,10.0
50000,5,1.14,1,28.51,1,15.0
50000,6,0.43,1,26.49,0,8.0
50000,7,0.79,1,27.56,2,14.0
50000,8,0.56,1,25.95,1,5.0
50000,9,0.69,1,26.16,3,14.0
