timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
20000,3,0.0,0.4151,-0.0075,-0.0415,0.0,0.3661
20000,4,0.0,0.4173,-0.003,-0.002,0.0,0.4123
20000,5,0.0,0.4401,-0.0075,-0.0345,0.0,0.3981
20000,6,0.0,0.4298,-0.0195,-0.05,0.0,0.3603
20000,7,0.0,0.4151,-0.003,-0.001,0.0,0.4111
20000,8,0.0,0.4138,-0.0015,-0.005,0.0,0.4073
20000,9,0.0,0.4204,0.0,-0.026,0.0,0.3944
25000,0,0.0,0.4152,-0.009,-0.005,0.0,0.4012
25000,1,-0.0629,0.4289,-0.0132,-0.022,0.0,0.3308
25000,2,0.0,0.428,0.0,-0.0175,0.0,0.4105
25000,3,0.0,0.4341,0.0,-0.026,0.0,0.4081
25000,4,0.0,0.4214,-0.0015,-0.008,0.0,0.4119
25000,5,-0.1754,0.4345,-0.0211,-0.0509,0.0,0.1871
25000,6,0.0,0.4129,0.0,-0.001,0.0,0.4119
25000,7,0.0,0.446,-0.0405,-0.0275,0.0,0.378
25000,8,0.0,0.4182,0.0,-0.008,0.0,0.4102
25000,9,0.0,0.4249,-0.015,-0.0165,0.0,0.3934
30000,0,0.0,0.4407,0.0,-0.0365,0.0,0.4042
30000,1,0.0,0.4329,0.0,-0.024,0.0,0.4089
30000,2,0.0,0.416,0.0,-0.0005,0.0,0.4155
30000,3,0.0,0.4408,-0.0015,-0.0275,0.0,0.4118
30000,4,0.0,0.4252,0.0,-0.0155,0.0,0.4097
30000,5,0.0,0.4129,0.0,-0.001,0.0,0.4119
30000,6,0.0,0.4147,0.0,-0.001,0.0,0.4137
30000,7,0.0,0.4164,0.0,-0.0005,0.0,0.4159
30000,8,-0.2174,0.4605,-0.0065,-0.0696,0.0,0.167
30000,9,0.0,0.4129,-0.0015,-0.0015,0.0,0.4099
35000,0,0.0,0.4182,0.0,-0.0005,0.0,0.4177
35000,1,0.0,0.4164,0.0,-0.013,0.0,0.4034
35000,2,0.0,0.4155,0.0,-0.016,0.0,0.3995
35000,3,0.0,0.4164,0.0,-0.0495,0.0,0.3669
35000,4,0.0,0.4147,-0.0015,-0.015,0.0,0.3982
35000,5,0.0,0.4196,0.0,-0.0185,0.0,0.4011
35000,6,0.0,0.4275,-0.0045,-0.051,0.0,0.372
35000,7,0.0,0.4151,0.0,-0.0035,0.0,0.4116
35000,8,0.0,0.4147,0.0,-0.038,0.0,0.3767
35000,9,0.0,0.427,-0.0075,-0.0265,0.0,0.393
40000,0,0.0,0.4203,0.0,-0.0305,0.0,0.3898
40000,1,0.0,0.4179,0.0,-0.008,0.0,0.4099
40000,2,0.0,0.4477,-0.0015,-0.0455,0.0,0.4007
40000,3,0.0,0.4464,-0.0045,-0.0295,0.0,0.4124
40000,4,0.0,0.4142,0.0,-0.0015,0.0,0.4127
40000,5,0.0,0.4177,-0.0075,-0.055,0.0,0.3552
40000,6,0.0,0.4129,-0.003,-0.0005,0.0,0.4094
40000,7,0.0,0.4265,0.0,-0.009,0.0,0.4175
40000,8,0.0,0.4151,-0.0015,-0.0045,0.0,0.4091
40000,9,0.0,0.4151,-0.003,-0.0005,0.0,0.4116
45000,0,0.0,0.4147,0.0,-0.0005,0.0,0.4142
45000,1,0.0,0.4271,-0.0045,-0.0175,0.0,0.4051
45000,2,-0.3333,0.4807,-0.01,-0.0333,0.0,0.1041
45000,3,0.0,0.4431,-0.0135,-0.048,0.0,0.3816
45000,4,0.0,0.4204,0.0,-0.0015,0.0,0.4189
45000,5,0.0,0.4235,0.0,-0.028,0.0,0.3955
45000,6,0.0,0.4287,-0.003,-0.018,0.0,0.4077
45000,7,0.0,0.4422,-0.0465,-0.025,0.0,0.3707
45000,8,0.0,0.4444,-0.0435,-0.0375,0.0,0.3634
45000,9,0.0,0.4193,-0.0045,-0.008,0.0,0.4068
50000,0,0.0,0.4309,-0.0045,-0.016,0.0,0.4104
50000,1,0.0,0.4444,-0.0255,-0.039,0.0,0.3799
50000,2,0.0,0.4561,-0.012,-0.0325,0.0,0.4116
50000,3,0.0,0.4285,-0.003,-0.0145,0.0,0.411
50000,4,0.0,0.4377,-0.003,-0.037,0.0,0.3977
50000,5,0.0,0.4418,-0.012,-0.0225,0.0,0.4073
50000,6,0.0,0.4501,-0.0045,-0.023,0.0,0.4226
50000,7,0.0,0.4222,-0.003,-0.03,0.0,0.3892
50000,8,0.0,0.438,-0.015,-0.0435,0.0,0.3795
50000,9,0.0,0.4295,-0.0015,-0.0115,0.0,0.4165
