timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
20000,9,-0.3125,0.4701,0.0,-0.0438,0.0,0.1138
25000,0,0.0,0.4286,-0.0045,-0.0055,0.0,0.4186
25000,1,-0.0671,0.4258,-0.0121,-0.0195,0.0,0.3271
25000,2,-0.5,0.498,-0.045,0.0,0.0,-0.047
25000,3,-0.08,0.46,-0.0168,-0.0448,0.0,0.3184
25000,4,-0.3226,0.4989,-0.0097,-0.0032,0.0,0.1634
25000,5,-0.6667,0.4724,-0.06,-0.0133,0.0,-0.2676
25000,6,0.0,0.4231,-0.033,-0.021,0.0,0.3691
25000,7,0.0,0.4287,-0.003,-0.008,0.0,0.4177
25000,8,0.0,0.4138,-0.0015,-0.0005,0.0,0.4118
25000,9,-0.2778,0.4908,-0.0167,-0.0278,0.0,0.1685
30000,0,-0.4167,0.463,-0.025,-0.0417,0.0,-0.0204
30000,1,-0.5556,0.493,-0.05,-0.0167,0.0,-0.1293
30000,2,-0.5882,0.4504,-0.0176,-0.0412,0.0,-0.1966
30000,3,-0.1351,0.4611,-0.0486,-0.0419,0.0,0.2355
30000,4,-0.122,0.4561,-0.1061,-0.0329,0.0,0.1951
30000,5,-0.5882,0.4977,-0.0353,0.0,0.0,-0.1258
30000,6,-0.5882,0.4606,-0.0529,-0.0706,0.0,-0.2511
30000,7,-0.3704,0.4672,-0.0222,-0.0259,0.0,0.0487
30000,8,0.0,0.422,-0.0105,-0.027,0.0,0.3845
30000,9,-0.3448,0.4624,-0.0103,-0.0379,0.0,0.0694
35000,0,-0.2703,0.4347,-0.0649,-0.0432,0.0,0.0563
35000,1,-0.119,0.4565,-0.0321,-0.0405,0.0,0.2649
35000,2,-0.2632,0.4846,0.0,-0.0211,0.0,0.2003
35000,3,-0.5263,0.4973,-0.0474,-0.0053,0.0,-0.0817
35000,4,-0.1064,0.427,-0.0479,-0.0255,0.0,0.2472
35000,5,-0.1887,0.4446,-0.0566,-0.0226,0.0,0.1767
35000,6,-0.4762,0.4865,-0.0286,-0.0095,0.0,-0.0278
35000,7,-0.1,0.4501,-0.012,-0.022,0.0,0.3161
35000,8,-0.3448,0.4333,-0.1034,-0.0345,0.0,-0.0494
35000,9,-0.3333,0.4313,-0.05,-0.0267,0.0,0.0213
40000,0,0.0,0.4508,-0.0525,-0.0155,0.0,0.3828
40000,1,-0.2174,0.4927,-0.0848,-0.0022,0.0,0.1883
40000,2,-0.8333,0.4711,-0.05,-0.0333,0.0,-0.4455
40000,3,-0.4167,0.5,-0.075,0.0,0.0,0.0083
40000,4,0.0,0.4463,-0.045,-0.012,0.0,0.3893
40000,5,-0.2273,0.4991,-0.0477,0.0,0.0,0.2241
40000,6,0.0,0.4133,-0.0015,-0.0005,0.0,0.4113
40000,7,-0.7692,0.4355,0.0,-0.0077,0.0,-0.3414
40000,8,-0.9091,0.4597,-0.0545,-0.0091,0.0,-0.513
40000,9,-0.8333,0.4561,-0.05,-0.0083,0.0,-0.4355
45000,0,-0.0826,0.4508,-0.0273,-0.0083,0.0,0.3326
45000,1,0.0,0.4362,-0.006,-0.003,0.0,0.4272
45000,2,-0.1961,0.4783,-0.0235,-0.0078,0.0,0.2509
45000,3,0.0,0.4311,-0.0015,-0.002,0.0,0.4276
45000,4,0.0,0.4355,-0.006,-0.004,0.0,0.4255
45000,5,-0.2564,0.4663,-0.0231,-0.0077,0.0,0.1791
45000,6,-0.2222,0.4979,-0.0067,-0.0044,0.0,0.2646
45000,7,-0.1111,0.462,-0.0433,-0.0089,0.0,0.2987
45000,8,-0.625,0.4837,-0.0562,-0.0063,0.0,-0.2038
45000,9,0.0,0.4291,-0.039,-0.003,0.0,0.3871
50000,0,-0.3448,0.4553,-0.0724,-0.0448,0.0,-0.0067
50000,1,-0.084,0.4605,-0.0857,-0.0345,0.0,0.2563
50000,2,-0.5,0.4975,-0.045,-0.005,0.0,-0.0525
50000,3,-0.3704,0.5,-0.0111,0.0,0.0,0.1185
50000,4,-0.3333,0.4491,-0.03,-0.03,0.0,0.0558
50000,5,-0.0794,0.4566,-0.0548,-0.046,0.0,0.2764
50000,6,-0.4167,0.4788,-0.0375,-0.0167,0.0,0.0079
50000,7,-0.3704,0.4815,-0.0111,-0.0148,0.0,0.0852
50000,8,-0.625,0.4363,-0.1313,-0.0125,0.0,-0.3325
50000,9,-0.1786,0.4545,-0.0589,-0.0286,0.0,0.1884
