timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
30000,8,-0.1379,0.177,-0.1876,-0.0207,0.0,-0.1692
30000,9,0.0,0.1703,-0.012,-0.009,0.0,0.1493
35000,0,-1.1765,0.1966,-0.0941,-0.0176,0.0,-1.0916
35000,1,-0.5,0.1996,0.0,-0.0225,0.0,-0.3229
35000,2,0.0,0.1701,0.0,-0.0015,0.0,0.1686
35000,3,0.0,0.1721,0.0,-0.0015,0.0,0.1706
35000,4,-0.16,0.1903,-0.0064,-0.0216,0.0,0.0023
35000,5,0.0,0.1696,0.0,-0.0015,0.0,0.1681
35000,6,-0.4651,0.1918,0.0,-0.014,0.0,-0.2873
35000,7,-0.1418,0.1907,0.0,-0.0489,0.0,0.0
35000,8,0.0,0.1685,0.0,-0.006,0.0,0.1625
35000,9,-0.625,0.1963,0.0,-0.0469,0.0,-0.4756
40000,0,0.0,0.1988,-0.004,-0.012,0.0,0.1828
40000,1,0.0,0.1667,0.0,-0.0015,0.0,0.1652
40000,2,0.0,0.1812,-0.024,-0.009,0.0,0.1482
40000,3,-0.1754,0.1991,-0.007,-0.0184,0.0,-0.0017
40000,4,-0.3333,0.1869,-0.0133,-0.025,0.0,-0.1847
40000,5,0.0,0.1738,0.0,-0.009,0.0,0.1648
40000,6,0.0,0.1671,0.0,-0.009,0.0,0.1581
40000,7,0.0,0.1724,0.0,-0.0015,0.0,0.1709
40000,8,-0.202,0.1978,-0.0081,-0.0242,0.0,-0.0365
40000,9,-0.4545,0.1983,-0.0182,-0.0409,0.0,-0.3153
45000,0,0.0,0.1737,-0.02,-0.003,0.0,0.1507
45000,1,0.0,0.1854,0.0,-0.0015,0.0,0.1839
45000,2,-0.3448,0.1997,0.0,-0.0155,0.0,-0.1606
45000,3,-0.3175,0.1992,0.0,-0.0238,0.0,-0.1421
45000,4,-0.3774,0.1879,-0.0151,-0.0283,0.0,-0.2329
45000,5,-0.9524,0.1993,0.0,0.0,0.0,-0.7531
45000,6,-0.1667,0.1999,-0.02,-0.0025,0.0,0.0107
45000,7,-0.1361,0.1814,-0.0109,-0.0265,0.0,0.0079
45000,8,0.0,0.174,0.0,-0.006,0.0,0.168
45000,9,-0.2326,0.1999,0.0,-0.0105,0.0,-0.0432
50000,0,-0.2703,0.1911,0.0,-0.0162,0.0,-0.0954
50000,1,-0.1227,0.1994,-0.0098,-0.0055,0.0,0.0614
50000,2,-0.1852,0.1817,-0.0222,-0.0306,0.0,-0.0563
50000,3,-0.1724,0.1987,0.0,-0.0129,0.0,0.0134
50000,4,-1.4286,0.1946,-0.1143,-0.0643,0.0,-1.4126
50000,5,-0.2299,0.1748,-0.0092,-0.0138,0.0,-0.0781
50000,6,-0.1429,0.1999,0.0,-0.0086,0.0,0.0484
50000,7,-0.1695,0.1996,0.0,-0.0076,0.0,0.0225
50000,8,0.0,0.1857,-0.004,-0.0015,0.0,0.1802
50000,9,-0.2632,0.1837,0.0,-0.0158,0.0,-0.0953
