timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
25000,4,0.0,0.1651,-0.024,-0.012,0.0,0.1291
25000,5,0.0,0.1651,0.0,-0.003,0.0,0.1621
25000,6,0.0,0.1651,0.0,-0.006,0.0,0.1591
25000,7,0.0,0.1662,-0.096,-0.057,0.0,0.0132
25000,8,0.0,0.1658,-0.012,-0.0075,0.0,0.1463
25000,9,0.0,0.1658,-0.044,-0.0135,0.0,0.1083
30000,0,0.0,0.1657,0.0,-0.006,0.0,0.1597
30000,1,0.0,0.1662,0.0,-0.0075,0.0,0.1587
30000,2,0.0,0.1662,-0.008,-0.0105,0.0,0.1477
30000,3,0.0,0.166,0.0,-0.0045,0.0,0.1615
30000,4,0.0,0.166,0.0,-0.006,0.0,0.16
30000,5,0.0,0.1655,0.0,-0.063,0.0,0.1025
30000,6,0.0,0.1678,0.0,-0.0015,0.0,0.1663
30000,7,0.0,0.1657,-0.028,-0.021,0.0,0.1167
30000,8,0.0,0.1664,0.0,-0.021,0.0,0.1454
30000,9,0.0,0.1675,-0.036,-0.03,0.0,0.1015
35000,0,0.0,0.1657,0.0,-0.012,0.0,0.1537
35000,1,0.0,0.1662,0.0,-0.003,0.0,0.1632
35000,2,0.0,0.1662,0.0,-0.0105,0.0,0.1557
35000,3,0.0,0.1651,0.0,-0.012,0.0,0.1531
35000,4,0.0,0.1651,0.0,-0.0015,0.0,0.1636
35000,5,0.0,0.1655,-0.004,-0.006,0.0,0.1555
35000,6,0.0,0.1662,0.0,-0.0105,0.0,0.1557
35000,7,0.0,0.1702,-0.064,-0.066,0.0,0.0402
35000,8,0.0,0.1691,-0.032,-0.048,0.0,0.0891
35000,9,0.0,0.166,0.0,-0.003,0.0,0.163
40000,0,0.0,0.1667,-0.024,-0.0045,0.0,0.1382
40000,1,0.0,0.1655,0.0,-0.009,0.0,0.1565
40000,2,0.0,0.1664,0.0,-0.003,0.0,0.1634
40000,3,0.0,0.1664,-0.004,-0.0045,0.0,0.1579
40000,4,0.0,0.1676,-0.024,-0.012,0.0,0.1316
40000,5,0.0,0.1667,0.0,-0.0015,0.0,0.1652
40000,6,0.0,0.166,-0.036,-0.0285,0.0,0.1015
40000,7,0.0,0.1651,-0.004,-0.0015,0.0,0.1596
40000,8,0.0,0.1678,-0.004,-0.009,0.0,0.1548
40000,9,0.0,0.1689,0.0,-0.003,0.0,0.1659
45000,0,0.0,0.1651,0.0,-0.003,0.0,0.1621
45000,1,0.0,0.1655,0.0,-0.003,0.0,0.1625
45000,2,0.0,0.1664,-0.004,-0.012,0.0,0.1504
45000,3,0.0,0.1651,0.0,-0.0135,0.0,0.1516
45000,4,0.0,0.1671,-0.008,-0.0075,0.0,0.1516
45000,5,0.0,0.1666,0.0,-0.0105,0.0,0.1561
45000,6,0.0,0.1664,-0.008,-0.003,0.0,0.1554
45000,7,-0.1667,0.1673,-0.0267,-0.06,0.0,-0.0861
45000,8,0.0,0.1707,-0.044,-0.009,0.0,0.1177
45000,9,0.0,0.1651,0.0,-0.0045,0.0,0.1606
50000,0,0.0,0.1676,0.0,-0.0045,0.0,0.1631
50000,1,0.0,0.1691,-0.072,-0.126,0.0,-0.0289
50000,2,0.0,0.1657,0.0,-0.006,0.0,0.1597
50000,3,0.0,0.168,-0.008,-0.0615,0.0,0.0985
50000,4,-0.4444,0.1685,-0.0178,-0.08,0.0,-0.3737
50000,5,0.0,0.1651,0.0,-0.0015,0.0,0.1636
50000,6,0.0,0.1666,0.0,-0.006,0.0,0.1606
50000,7,-0.339,0.1691,-0.1492,-0.0153,0.0,-0.3344
50000,8,0.0,0.1674,-0.028,-0.0105,0.0,0.1289
50000,9,0.0,0.168,0.0,-0.024,0.0,0.144
