timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
30000,9,-0.2597,0.194,0.0,-0.0312,0.0,-0.0969
35000,0,-0.4878,0.1997,0.0,-0.0146,0.0,-0.3027
35000,1,0.0,0.1687,-0.004,-0.0015,0.0,0.1632
35000,2,-0.4255,0.1969,-0.017,-0.0191,0.0,-0.2647
35000,3,-1.6667,0.1969,0.0,-0.05,0.0,-1.5198
35000,4,-0.4255,0.1998,0.0,-0.0128,0.0,-0.2385
35000,5,-0.1399,0.191,-0.0056,-0.0147,0.0,0.0308
35000,6,-0.1235,0.2,-0.0099,-0.0019,0.0,0.0647
35000,7,-1.6667,0.192,0.0,-0.1,0.0,-1.5747
35000,8,-0.3125,0.1831,0.0,-0.0469,0.0,-0.1763
35000,9,-0.198,0.1998,0.0,0.0,0.0,0.0018
40000,0,-0.3333,0.2,-0.0133,0.0,0.0,-0.1466
40000,1,0.0,0.2,0.0,0.0,0.0,0.2
40000,2,-0.202,0.1999,0.0,-0.0061,0.0,-0.0082
40000,3,0.0,0.1989,-0.004,-0.0105,0.0,0.1844
40000,4,-0.1887,0.1998,-0.0075,-0.0057,0.0,-0.0021
40000,5,0.0,0.1815,-0.004,-0.0045,0.0,0.173
40000,6,-0.1575,0.1946,0.0,-0.026,0.0,0.0111
40000,7,0.0,0.1759,0.0,-0.0045,0.0,0.1714
40000,8,-0.3922,0.1997,-0.0157,-0.0118,0.0,-0.22
40000,9,-0.3125,0.172,0.0,-0.0094,0.0,-0.1499
45000,0,-0.2273,0.1893,-0.0091,-0.0136,0.0,-0.0607
45000,1,0.0,0.1852,0.0,-0.0015,0.0,0.1837
45000,2,-0.1205,0.1996,0.0,-0.0127,0.0,0.0664
45000,3,-0.4348,0.2,-0.0174,0.0,0.0,-0.2522
45000,4,-0.4651,0.1953,0.0,-0.0209,0.0,-0.2907
45000,5,-0.1493,0.2,0.0,-0.0067,0.0,0.044
45000,6,-0.2985,0.1808,-0.0119,-0.0313,0.0,-0.1609
45000,7,-0.2222,0.1985,-0.0089,-0.0067,0.0,-0.0393
45000,8,-0.4444,0.1997,0.0,-0.0133,0.0,-0.258
45000,9,-0.2299,0.2,0.0,0.0,0.0,-0.0299
50000,0,-0.119,0.1999,-0.0048,-0.0018,0.0,0.0743
50000,1,-0.2703,0.1988,0.0,-0.0203,0.0,-0.0918
50000,2,-0.1504,0.1962,0.0,-0.018,0.0,0.0278
50000,3,-0.2174,0.1958,0.0,-0.0065,0.0,-0.0281
50000,4,0.0,0.1703,0.0,-0.0045,0.0,0.1658
50000,5,0.0,0.1698,0.0,-0.0015,0.0,0.1683
50000,6,-0.4545,0.1985,0.0,-0.0273,0.0,-0.2833
50000,7,0.0,0.193,-0.004,-0.0075,0.0,0.1815
50000,8,-0.5,0.1997,0.0,-0.015,0.0,-0.3153
50000,9,-0.1923,0.2,0.0,-0.0029,0.0,0.0048
