timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
20000,2,0.81,1,28.91,13,6.0
20000,3,1.19,1,28.59,15,17.0
20000,4,0.45,1,27.49,3,6.0
20000,5,0.23,1,28.81,3,5.0
20000,6,1.53,1,26.19,15,14.0
20000,7,0.38,1,26.25,2,4.0
20000,8,0.32,1,29.1,1,7.0
20000,9,0.36,1,29.02,4,3.0
25000,0,2.7,1,24.43,28,18.0
25000,1,1.77,1,24.2,25,8.0
25000,2,2.44,1,22.86,26,18.0
25000,3,2.36,1,28.11,28,16.0
25000,4,0.67,1,23.26,5,3.0
25000,5,2.17,1,23.7,33,13.0
25000,6,1.18,1,26.43,3,6.0
25000,7,1.1,1,24.12,12,3.0
25000,8,8.6,0,20.53,105,7.0
25000,9,2.79,1,26.92,30,17.0
30000,0,1.98,1,23.79,26,9.0
30000,1,1.06,1,22.73,21,5.0
30000,2,0.54,1,27.73,1,5.0
30000,3,1.11,1,25.34,23,4.0
30000,4,0.48,1,25.91,5,5.0
30000,5,2.94,1,27.45,37,16.0
30000,6,1.39,1,27.43,12,11.0
30000,7,3.03,1,21.86,49,7.0
30000,8,1.89,1,25.33,31,10.0
30000,9,1.52,1,25.14,11,8.0
35000,0,6.69,1,26.45,31,71.0
35000,1,1.78,1,28.65,11,26.0
35000,2,0.85,1,25.95,2,4.0
35000,3,0.25,1,26.25,1,6.0
35000,4,1.73,1,26.07,6,24.0
35000,5,0.85,1,24.67,3,10.0
35000,6,5.04,1,24.17,19,43.0
35000,7,0.25,1,25.71,1,3.0
35000,8,1.9,1,28.59,12,29.0
35000,9,0.19,1,28.85,3,2.0
40000,0,7.6,1,21.83,6,156.0
40000,1,1.74,1,27.2,10,30.0
40000,2,8.79,0,21.64,9,129.0
40000,3,0.88,1,25.62,3,17.0
40000,4,0.87,1,27.1,4,16.0
40000,5,0.82,1,28.45,2,14.0
40000,6,0.51,1,24.08,1,9.0
40000,7,3.87,1,24.42,17,56.0
40000,8,2.58,1,26.02,7,41.0
40000,9,0.27,1,24.5,1,7.0
45000,0,0.65,1,24.39,6,7.0
45000,1,1.3,1,27.44,15,12.0
45000,2,0.35,1,29.16,4,4.0
45000,3,1.24,1,28.71,2,11.0
45000,4,0.37,1,26.92,1,4.0
45000,5,1.12,1,27.05,7,14.0
45000,6,0.52,1,29.23,4,10.0
45000,7,0.22,1,27.22,2,1.0
45000,8,2.42,1,24.59,29,15.0
45000,9,0.6,1,25.93,7,7.0
50000,0,3.14,1,26.46,39,29.0
50000,1,1.88,1,27.62,13,25.0
50000,2,1.04,1,26.65,6,15.0
50000,3,3.65,1,22.77,39,32.0
50000,4,1.52,1,24.68,17,15.0
50000,5,4.21,1,24.1,57,32.0
50000,6,0.5,1,27.14,5,5.0
50000,7,1.98,1,28.03,22,19.0
50000,8,0.79,1,28.56,7,12.0
50000,9,1.22,1,26.58,7,16.0
