timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
20000,2,-0.2941,0.9263,-0.0147,0.0,0.0,0.6175
20000,3,-0.1064,0.9397,-0.016,0.0,0.0,0.8173
20000,4,-0.1786,0.8798,-0.0054,0.0,0.0,0.6958
20000,5,-0.3571,0.9409,-0.025,0.0,0.0,0.5588
20000,6,-0.061,0.8872,-0.014,0.0,0.0,0.8122
20000,7,-0.1562,0.9183,-0.0078,0.0,0.0,0.7543
20000,8,-0.1282,0.8654,-0.0103,0.0,0.0,0.7269
20000,9,-0.2273,0.8595,-0.0114,0.0,0.0,0.6208
25000,0,-0.0617,0.9192,-0.0204,0.0,0.0,0.8371
25000,1,-0.0893,0.9398,-0.0098,0.0,0.0,0.8407
25000,2,-0.0943,0.921,-0.0198,0.0,0.0,0.8069
25000,3,-0.1852,0.945,-0.013,0.0,0.0,0.7468
25000,4,-0.102,0.911,-0.0153,0.0,0.0,0.7937
25000,5,-0.3333,0.9372,-0.0267,0.0,0.0,0.5772
25000,6,-0.1667,0.9475,-0.01,0.0,0.0,0.7708
25000,7,-0.25,0.9096,-0.02,0.0,0.0,0.6396
25000,8,-0.0926,0.9279,-0.0139,0.0,0.0,0.8214
25000,9,-0.2273,0.8797,-0.0136,0.0,0.0,0.6388
5000,0,-0.0769,0.8731,-0.0208,0.0,0.0,0.7754
5000,1,-0.3125,0.9762,-0.0031,0.0,0.0,0.6606
5000,2,-0.3333,0.8647,-0.0067,0.0,0.0,0.5247
5000,3,-0.1351,0.9412,-0.0095,0.0,0.0,0.7966
5000,4,-0.0417,0.8767,-0.0063,0.0,0.0,0.8287
5000,5,-0.5556,0.9501,-0.0056,0.0,0.0,0.3889
5000,6,-0.1724,0.9273,-0.0121,0.0,0.0,0.7428
5000,7,-0.1562,0.9087,-0.0109,0.0,0.0,0.7416
5000,8,-0.1562,0.947,-0.0172,0.0,0.0,0.7736
5000,9,-0.1316,0.9497,-0.0184,0.0,0.0,0.7997
10000,0,-0.4545,0.9529,-0.0136,0.0,0.0,0.4848
10000,1,-0.1852,0.9008,-0.0222,0.0,0.0,0.6934
10000,2,-0.1667,0.9324,-0.025,0.0,0.0,0.7407
10000,3,-0.1562,0.8874,-0.0203,0.0,0.0,0.7109
10000,4,-0.0758,0.8744,-0.0098,0.0,0.0,0.7888
10000,5,-0.2381,0.8611,-0.0333,0.0,0.0,0.5897
10000,6,-0.1429,0.8774,-0.0171,0.0,0.0,0.7174
10000,7,-0.2381,0.9444,-0.0119,0.0,0.0,0.6944
10000,8,-0.0943,0.9158,-0.0208,0.0,0.0,0.8007
10000,9,-0.2,0.8741,-0.03,0.0,0.0,0.6441
15000,0,-0.0485,0.904,-0.0068,0.0,0.0,0.8487
15000,1,-0.051,0.9039,-0.0107,0.0,0.0,0.8422
15000,2,-0.0847,0.917,-0.0051,0.0,0.0,0.8272
15000,3,0.0,0.8435,-0.004,0.0,0.0,0.8395
15000,4,-0.1064,0.9397,-0.0053,0.0,0.0,0.828
15000,5,0.0,0.8638,-0.0027,0.0,0.0,0.8611
15000,6,-0.0495,0.9278,-0.0163,0.0,0.0,0.862
15000,7,-0.04,0.8718,-0.0032,0.0,0.0,0.8286
15000,8,-0.0877,0.9347,-0.0167,0.0,0.0,0.8303
15000,9,-0.082,0.944,-0.0221,0.0,0.0,0.8399
20000,0,-0.4545,0.8938,-0.0364,0.0,0.0,0.4029
20000,1,-0.1351,0.9213,-0.0122,0.0,0.0,0.774
20000,2,-0.2,0.8703,-0.026,0.0,0.0,0.6443
20000,3,-0.1515,0.892,-0.0227,0.0,0.0,0.7178
20000,4,-0.3333,0.9346,-0.01,0.0,0.0,0.5913
20000,5,-0.4545,0.8866,-0.0136,0.0,0.0,0.4185
20000,6,-0.1316,0.9504,-0.0197,0.0,0.0,0.7991
20000,7,-0.3846,0.9731,-0.0077,0.0,0.0,0.5808
20000,8,-0.3846,0.8709,-0.0038,0.0,0.0,0.4825
20000,9,-0.3571,0.8754,-0.0143,0.0,0.0,0.504
25000,0,-0.0769,0.9202,-0.0215,0.0,0.0,0.8218
25000,1,-0.1136,0.9325,-0.0284,0.0,0.0,0.7905
25000,2,-0.0862,0.9276,-0.0224,0.0,0.0,0.819
25000,3,-0.0862,0.897,-0.0241,0.0,0.0,0.7867
25000,4,-0.2632,0.9569,-0.0132,0.0,0.0,0.6805
25000,5,-0.098,0.9462,-0.0324,0.0,0.0,0.8158
25000,6,-0.1724,0.9569,-0.0052,0.0,0.0,0.7793
25000,7,-0.1852,0.9829,-0.0222,0.0,0.0,0.7755
25000,8,0.0,0.845,-0.0262,0.0,0.0,0.8188
25000,9,-0.0725,0.8927,-0.0217,0.0,0.0,0.7985
30000,0,-0.1042,0.9409,-0.0271,0.0,0.0,0.8096
30000,1,-0.1724,0.9233,-0.0362,0.0,0.0,0.7147
30000,2,-0.2941,0.9218,-0.0029,0.0,0.0,0.6248
30000,3,-0.1786,0.9933,-0.0411,0.0,0.0,0.7736
30000,4,-0.3333,0.9756,-0.0167,0.0,0.0,0.6256
30000,5,-0.0714,0.9149,-0.0264,0.0,0.0,0.8171
30000,6,-0.1429,0.9255,-0.0171,0.0,0.0,0.7655
30000,7,-0.0685,0.9012,-0.0336,0.0,0.0,0.7991
30000,8,-0.102,0.8714,-0.0316,0.0,0.0,0.7378
30000,9,-0.1389,0.9576,-0.0153,0.0,0.0,0.8034
35000,0,-0.0336,0.8962,-0.0104,0.0,0.0,0.8522
35000,1,-0.1111,0.8873,-0.0122,0.0,0.0,0.764
35000,2,-0.2273,0.9796,-0.0045,0.0,0.0,0.7478
35000,3,-0.5,0.9775,-0.005,0.0,0.0,0.4725
35000,4,-0.122,0.9419,-0.0073,0.0,0.0,0.8126
35000,5,-0.2273,0.9718,-0.0068,0.0,0.0,0.7377
35000,6,-0.0439,0.8974,-0.0083,0.0,0.0,0.8452
35000,7,-0.5,0.9854,-0.005,0.0,0.0,0.4804
35000,8,-0.1064,0.8958,-0.0128,0.0,0.0,0.7766
35000,9,-0.5,0.884,-0.015,0.0,0.0,0.369
40000,0,-0.0292,0.8819,-0.0018,0.0,0.0,0.8509
40000,1,-0.1163,0.9187,-0.0116,0.0,0.0,0.7908
40000,2,0.0,0.8634,-0.0022,0.0,0.0,0.8612
40000,3,-0.2083,0.9515,-0.0063,0.0,0.0,0.7369
40000,4,-0.2083,0.9424,-0.0083,0.0,0.0,0.7258
40000,5,-0.2083,0.9001,-0.0042,0.0,0.0,0.6876
40000,6,-0.3125,0.9603,-0.0031,0.0,0.0,0.6447
40000,7,-0.0556,0.9264,-0.0094,0.0,0.0,0.8614
40000,8,-0.0847,0.9637,-0.0059,0.0,0.0,0.8731
40000,9,-0.4545,0.9518,-0.0045,0.0,0.0,0.4928
45000,0,-0.2632,0.9648,-0.0158,0.0,0.0,0.6858
45000,1,-0.1471,0.9339,-0.0221,0.0,0.0,0.7647
45000,2,-0.3571,0.8676,-0.0143,0.0,0.0,0.4962
45000,3,-0.1471,0.8758,-0.0029,0.0,0.0,0.7258
45000,4,-0.3846,0.9481,-0.0038,0.0,0.0,0.5597
45000,5,-0.1667,0.9179,-0.0117,0.0,0.0,0.7395
45000,6,-0.2778,0.8639,-0.0111,0.0,0.0,0.575
45000,7,-0.5,0.9432,-0.01,0.0,0.0,0.4332
45000,8,-0.082,0.8938,-0.0238,0.0,0.0,0.788
45000,9,-0.2778,0.9541,-0.0194,0.0,0.0,0.6569
50000,0,-0.0676,0.9318,-0.0264,0.0,0.0,0.8378
50000,1,-0.1087,0.9274,-0.0141,0.0,0.0,0.8046
50000,2,-0.1852,0.9508,-0.0111,0.0,0.0,0.7545
50000,3,-0.0575,0.9027,-0.0224,0.0,0.0,0.8228
50000,4,-0.1316,0.9339,-0.0224,0.0,0.0,0.7799
50000,5,-0.05,0.8985,-0.0285,0.0,0.0,0.82
50000,6,-0.3125,0.9379,-0.0156,0.0,0.0,0.6098
50000,7,-0.102,0.9091,-0.0224,0.0,0.0,0.7847
50000,8,-0.2174,0.8962,-0.0152,0.0,0.0,0.6636
50000,9,-0.1613,0.9341,-0.0113,0.0,0.0,0.7615
