timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
20000,9,0.0,0.1674,0.0,-0.0195,0.0,0.1479
25000,0,0.0,0.1697,-0.02,-0.033,0.0,0.1167
25000,1,0.0,0.1682,0.0,-0.0015,0.0,0.1667
25000,2,0.0,0.1709,-0.004,-0.0285,0.0,0.1384
25000,3,0.0,0.1666,0.0,-0.003,0.0,0.1636
25000,4,0.0,0.1671,0.0,-0.0045,0.0,0.1626
25000,5,0.0,0.166,0.0,-0.027,0.0,0.139
25000,6,0.0,0.1658,0.0,-0.0285,0.0,0.1373
25000,7,0.0,0.1666,-0.016,-0.006,0.0,0.1446
25000,8,0.0,0.1658,-0.004,-0.006,0.0,0.1558
25000,9,0.0,0.1749,-0.028,-0.0495,0.0,0.0974
30000,0,0.0,0.1682,0.0,-0.0045,0.0,0.1637
30000,1,0.0,0.1718,-0.024,-0.018,0.0,0.1298
30000,2,0.0,0.1714,0.0,-0.0135,0.0,0.1579
30000,3,0.0,0.1673,0.0,-0.003,0.0,0.1643
30000,4,0.0,0.1664,0.0,-0.006,0.0,0.1604
30000,5,0.0,0.1711,-0.012,-0.027,0.0,0.1321
30000,6,0.0,0.1673,-0.008,-0.036,0.0,0.1233
30000,7,0.0,0.1699,-0.036,-0.021,0.0,0.1129
30000,8,0.0,0.1658,-0.004,-0.0015,0.0,0.1603
30000,9,0.0,0.1671,-0.032,-0.003,0.0,0.1321
35000,0,0.0,0.1712,0.0,-0.003,0.0,0.1682
35000,1,0.0,0.166,0.0,-0.0015,0.0,0.1645
35000,2,0.0,0.1669,-0.004,-0.0075,0.0,0.1554
35000,3,0.0,0.1667,0.0,-0.0015,0.0,0.1652
35000,4,0.0,0.17,-0.004,-0.0075,0.0,0.1585
35000,5,0.0,0.1715,-0.02,-0.045,0.0,0.1065
35000,6,0.0,0.1699,0.0,-0.003,0.0,0.1669
35000,7,0.0,0.1682,0.0,-0.0045,0.0,0.1637
35000,8,0.0,0.1655,0.0,-0.006,0.0,0.1595
35000,9,0.0,0.1708,-0.02,-0.081,0.0,0.0698
40000,0,0.0,0.1676,0.0,-0.009,0.0,0.1586
40000,1,0.0,0.166,0.0,-0.0015,0.0,0.1645
40000,2,0.0,0.166,0.0,-0.0015,0.0,0.1645
40000,3,0.0,0.166,0.0,-0.0015,0.0,0.1645
40000,4,0.0,0.1657,0.0,-0.003,0.0,0.1627
40000,5,0.0,0.1678,-0.004,-0.0015,0.0,0.1623
40000,6,0.0,0.1669,0.0,-0.0015,0.0,0.1654
40000,7,0.0,0.1666,0.0,-0.003,0.0,0.1636
40000,8,0.0,0.1664,0.0,-0.0015,0.0,0.1649
40000,9,0.0,0.168,0.0,-0.003,0.0,0.165
45000,0,0.0,0.1678,-0.004,-0.003,0.0,0.1608
45000,1,0.0,0.171,-0.004,-0.0015,0.0,0.1655
45000,2,0.0,0.1658,0.0,-0.003,0.0,0.1628
45000,3,0.0,0.1737,-0.056,-0.0315,0.0,0.0862
45000,4,0.0,0.1673,0.0,-0.0015,0.0,0.1658
45000,5,0.0,0.166,0.0,-0.012,0.0,0.154
45000,6,0.0,0.1655,-0.012,-0.006,0.0,0.1475
45000,7,0.0,0.1687,-0.004,-0.0015,0.0,0.1632
45000,8,0.0,0.1658,-0.016,-0.0075,0.0,0.1423
45000,9,0.0,0.1676,-0.004,-0.0015,0.0,0.1621
50000,0,0.0,0.1676,-0.02,-0.0015,0.0,0.1461
50000,1,0.0,0.1731,-0.016,-0.0135,0.0,0.1436
50000,2,0.0,0.166,-0.02,-0.0015,0.0,0.1445
50000,3,0.0,0.1743,-0.044,-0.0495,0.0,0.0808
50000,4,0.0,0.1669,0.0,-0.0015,0.0,0.1654
50000,5,0.0,0.1676,-0.056,-0.027,0.0,0.0846
50000,6,0.0,0.1703,-0.016,-0.1005,0.0,0.0538
50000,7,0.0,0.1657,0.0,-0.009,0.0,0.1567
50000,8,0.0,0.1662,0.0,-0.0015,0.0,0.1647
50000,9,0.0,0.1657,0.0,-0.003,0.0,0.1627
