timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
25000,0,1.25,1,28.36,19,13.0
25000,1,7.87,1,23.81,99,37.0
25000,2,0.69,1,27.44,11,10.0
25000,3,4.71,1,26.94,61,27.0
25000,4,0.98,1,27.98,13,8.0
25000,5,0.81,1,27.38,18,3.0
25000,6,2.46,1,23.66,39,23.0
25000,7,2.46,1,28.08,32,24.0
25000,8,2.37,1,24.72,25,20.0
25000,9,3.38,1,25.53,31,35.0
30000,0,2.7,1,25.8,32,24.0
30000,1,0.4,1,27.25,11,2.0
30000,2,4.33,1,24.46,36,33.0
30000,3,0.41,1,26.99,11,2.0
30000,4,2.35,1,27.19,37,17.0
30000,5,1.4,1,23.29,9,27.0
30000,6,0.39,1,28.13,8,6.0
30000,7,1.18,1,25.69,6,15.0
30000,8,0.97,1,27.46,12,11.0
30000,9,1.56,1,24.99,19,13.0
35000,0,0.42,1,28.52,9,3.0
35000,1,8.47,0,25.31,108,73.0
35000,2,1.74,1,28.03,21,18.0
35000,3,4.86,1,26.05,47,50.0
35000,4,1.51,1,28.87,18,18.0
35000,5,0.65,1,28.96,13,7.0
35000,6,7.72,1,26.16,74,73.0
35000,7,1.94,1,26.36,22,24.0
35000,8,1.22,1,25.1,14,15.0
35000,9,1.16,1,26.06,11,23.0
40000,0,1.84,1,25.49,23,21.0
40000,1,1.87,1,28.67,21,25.0
40000,2,2.64,1,27.87,34,31.0
40000,3,2.39,1,24.2,16,25.0
40000,4,7.46,1,22.86,158,31.0
40000,5,2.82,1,28.72,24,34.0
40000,6,2.39,1,26.16,26,29.0
40000,7,1.92,1,27.87,27,17.0
40000,8,3.91,1,27.49,43,44.0
40000,9,1.87,1,27.73,10,34.0
45000,0,7.81,0,20.78,154,41.0
45000,1,2.75,1,22.28,55,10.0
45000,2,1.0,1,25.0,21,0.0
45000,3,7.49,0,20.06,181,8.0
45000,4,3.65,1,23.7,60,18.0
45000,5,0.25,1,28.21,11,1.0
45000,6,7.71,0,20.61,175,16.0
45000,7,7.54,0,20.28,194,6.0
45000,8,7.86,0,20.93,157,28.0
45000,9,0.59,1,25.0,12,0.0
50000,0,5.49,1,23.43,94,38.0
50000,1,4.4,1,26.76,50,48.0
50000,2,0.34,1,24.59,7,4.0
50000,3,0.82,1,28.37,9,15.0
50000,4,1.83,1,26.4,22,21.0
50000,5,1.11,1,25.28,12,18.0
50000,6,0.37,1,23.69,7,6.0
50000,7,2.69,1,26.91,21,34.0
50000,8,4.01,1,27.61,31,55.0
50000,9,0.81,1,25.75,10,13.0
