timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
20000,0,-0.4545,0.9317,-0.0318,0.0,0.0,0.4454
20000,1,-0.1351,0.9948,-0.0284,0.0,0.0,0.8313
20000,2,-0.0495,0.9075,-0.0213,0.0,0.0,0.8367
20000,3,-0.1923,0.9172,-0.0154,0.0,0.0,0.7095
20000,4,-0.0893,0.8808,-0.025,0.0,0.0,0.7665
20000,5,-0.0704,0.9027,-0.0225,0.0,0.0,0.8098
20000,6,-0.0568,0.9307,-0.0227,0.0,0.0,0.8512
20000,7,-0.2941,0.9693,-0.0294,0.0,0.0,0.6458
20000,8,-0.0368,0.8554,-0.0213,0.0,0.0,0.7973
20000,9,-0.1136,0.955,-0.0148,0.0,0.0,0.8266
5000,0,-0.1786,0.92,-0.0321,0.0,0.0,0.7093
5000,1,-0.0581,0.9014,-0.0134,0.0,0.0,0.8299
5000,2,-0.1852,0.9732,-0.0444,0.0,0.0,0.7436
5000,3,-0.2,0.902,-0.022,0.0,0.0,0.68
5000,4,-0.2381,0.8861,-0.0119,0.0,0.0,0.6361
5000,5,-0.082,0.934,-0.0246,0.0,0.0,0.8274
5000,6,-0.2632,0.9225,-0.0211,0.0,0.0,0.6382
5000,7,-0.2273,0.9644,-0.0205,0.0,0.0,0.7166
5000,8,-0.0962,0.8883,-0.0192,0.0,0.0,0.7729
5000,9,-0.125,0.8811,-0.0388,0.0,0.0,0.7173
10000,0,0.0,0.8517,-0.0137,0.0,0.0,0.838
10000,1,-0.122,0.935,-0.0171,0.0,0.0,0.7959
10000,2,-0.098,0.8969,-0.0275,0.0,0.0,0.7714
10000,3,0.0,0.8783,-0.024,0.0,0.0,0.8543
10000,4,0.0,0.8582,-0.0252,0.0,0.0,0.833
10000,5,-0.0515,0.8365,-0.0237,0.0,0.0,0.7613
10000,6,0.0,0.8387,-0.0302,0.0,0.0,0.8085
10000,7,-0.0442,0.8964,-0.0265,0.0,0.0,0.8257
10000,8,0.0,0.9105,-0.0157,0.0,0.0,0.8948
10000,9,-0.0333,0.8936,-0.019,0.0,0.0,0.8413
15000,0,-0.1667,0.906,-0.015,0.0,0.0,0.7243
15000,1,-0.0397,0.9157,-0.0242,0.0,0.0,0.8518
15000,2,-0.0694,0.9262,-0.0194,0.0,0.0,0.8374
15000,3,-0.3333,0.9116,-0.0133,0.0,0.0,0.565
15000,4,-0.2778,0.8836,-0.0111,0.0,0.0,0.5947
15000,5,-0.0847,0.9411,-0.0127,0.0,0.0,0.8437
15000,6,-0.0581,0.9154,-0.0198,0.0,0.0,0.8375
15000,7,-0.125,0.9748,-0.0338,0.0,0.0,0.816
15000,8,-0.0463,0.9444,-0.0329,0.0,0.0,0.8652
15000,9,-0.4545,0.9967,-0.0273,0.0,0.0,0.5149
20000,0,-0.1786,0.9499,-0.0232,0.0,0.0,0.7481
20000,1,-0.0926,0.928,-0.013,0.0,0.0,0.8224
20000,2,-0.0893,0.8964,-0.0161,0.0,0.0,0.791
20000,3,-0.0633,0.8716,-0.0158,0.0,0.0,0.7925
20000,4,-0.0847,0.8989,-0.0203,0.0,0.0,0.7939
20000,5,0.0,0.8931,-0.0235,0.0,0.0,0.8696
20000,6,-0.0481,0.8731,-0.0197,0.0,0.0,0.8053
20000,7,-0.0362,0.9064,-0.0072,0.0,0.0,0.863
20000,8,-0.0472,0.8629,-0.0127,0.0,0.0,0.803
20000,9,-0.2174,0.9844,-0.0196,0.0,0.0,0.7474
25000,0,-0.1389,0.8947,-0.0264,0.0,0.0,0.7294
25000,1,-0.0258,0.9025,-0.0255,0.0,0.0,0.8512
25000,2,-0.2273,0.9184,-0.025,0.0,0.0,0.6661
25000,3,-0.0435,0.9415,-0.0265,0.0,0.0,0.8715
25000,4,-0.1724,0.9164,-0.0224,0.0,0.0,0.7216
25000,5,-0.2,0.9255,-0.036,0.0,0.0,0.6895
25000,6,-0.0714,0.8483,-0.0279,0.0,0.0,0.749
25000,7,-0.0758,0.8923,-0.0242,0.0,0.0,0.7923
25000,8,-0.0847,0.9544,-0.0212,0.0,0.0,0.8485
25000,9,-0.0617,0.9605,-0.0191,0.0,0.0,0.8797
30000,0,-0.0714,0.9042,-0.0229,0.0,0.0,0.8099
30000,1,-0.3333,0.9339,-0.0367,0.0,0.0,0.5639
30000,2,-0.0467,0.9096,-0.0168,0.0,0.0,0.8461
30000,3,-0.3333,0.9444,-0.0367,0.0,0.0,0.5744
30000,4,-0.082,0.9171,-0.0303,0.0,0.0,0.8048
30000,5,-0.1282,0.8897,-0.0115,0.0,0.0,0.75
30000,6,-0.3333,0.9054,-0.0267,0.0,0.0,0.5454
30000,7,-0.1562,0.9327,-0.0094,0.0,0.0,0.7671
30000,8,-0.1786,0.9266,-0.0214,0.0,0.0,0.7266
30000,9,-0.119,0.9183,-0.0226,0.0,0.0,0.7767
35000,0,-0.3125,0.8894,-0.0281,0.0,0.0,0.5488
35000,1,0.0,0.9116,-0.027,0.0,0.0,0.8846
35000,2,-0.1064,0.9137,-0.0223,0.0,0.0,0.785
35000,3,-0.0413,0.9095,-0.0194,0.0,0.0,0.8488
35000,4,-0.1163,0.8764,-0.0209,0.0,0.0,0.7392
35000,5,-0.2273,0.8759,-0.0295,0.0,0.0,0.6191
35000,6,-0.0262,0.8969,-0.0194,0.0,0.0,0.8513
35000,7,-0.0962,0.9108,-0.0212,0.0,0.0,0.7934
35000,8,-0.1515,0.9576,-0.0212,0.0,0.0,0.7849
35000,9,-0.1471,0.8909,-0.0162,0.0,0.0,0.7276
40000,0,-0.0962,0.8685,-0.0221,0.0,0.0,0.7502
40000,1,-0.0962,0.8803,-0.0202,0.0,0.0,0.7639
40000,2,-0.0725,0.9066,-0.0246,0.0,0.0,0.8095
40000,3,-0.082,0.924,-0.0131,0.0,0.0,0.8289
40000,4,-0.0251,0.8523,-0.0397,0.0,0.0,0.7875
40000,5,-0.0658,0.8647,-0.0158,0.0,0.0,0.7831
40000,6,-0.0833,0.9423,-0.0217,0.0,0.0,0.8373
40000,7,-0.098,0.917,-0.0265,0.0,0.0,0.7925
40000,8,-0.0505,0.8996,-0.0217,0.0,0.0,0.8274
40000,9,-0.102,0.911,-0.0102,0.0,0.0,0.7988
45000,0,0.0,0.8515,-0.0385,0.0,0.0,0.813
45000,1,-0.0694,0.9072,-0.0382,0.0,0.0,0.7996
45000,2,-0.1852,1.0,-0.0389,0.0,0.0,0.7759
45000,3,0.0,0.8258,-0.0452,0.0,0.0,0.7806
45000,4,-0.0568,0.9555,-0.0341,0.0,0.0,0.8646
45000,5,-0.4167,0.9033,-0.0458,0.0,0.0,0.4408
45000,6,0.0,0.8453,-0.0437,0.0,0.0,0.8016
45000,7,0.0,0.8338,-0.0485,0.0,0.0,0.7853
45000,8,0.0,0.8591,-0.0392,0.0,0.0,0.8199
45000,9,-0.2778,1.0,-0.0333,0.0,0.0,0.6889
50000,0,-0.0368,0.9158,-0.0346,0.0,0.0,0.8444
50000,1,-0.0455,0.9039,-0.0227,0.0,0.0,0.8357
50000,2,-0.3846,0.9646,-0.0269,0.0,0.0,0.5531
50000,3,-0.2,0.9028,-0.018,0.0,0.0,0.6848
50000,4,-0.102,0.9028,-0.0224,0.0,0.0,0.7784
50000,5,-0.1667,0.9603,-0.02,0.0,0.0,0.7736
50000,6,-0.3571,0.9297,-0.025,0.0,0.0,0.5476
50000,7,-0.0735,0.9145,-0.0154,0.0,0.0,0.8256
50000,8,-0.05,0.9011,-0.0155,0.0,0.0,0.8356
50000,9,-0.2174,0.9685,-0.0217,0.0,0.0,0.7294
