timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
20000,4,0.0,0.4514,0.0,0.0,0.0,0.4514
20000,5,0.0,0.4271,0.0,0.0,0.0,0.4271
20000,6,0.0,0.431,0.0,0.0,0.0,0.431
20000,7,0.0,0.4322,0.0,0.0,0.0,0.4322
20000,8,-0.073,0.4532,0.0,0.0,0.0,0.3802
20000,9,0.0,0.4313,0.0,0.0,0.0,0.4313
25000,0,0.0,0.4307,0.0,0.0,0.0,0.4307
25000,1,-0.1562,0.438,0.0,0.0,0.0,0.2818
25000,2,0.0,0.4419,0.0,0.0,0.0,0.4419
25000,3,0.0,0.4315,0.0,0.0,0.0,0.4315
25000,4,0.0,0.4492,0.0,0.0,0.0,0.4492
25000,5,0.0,0.4457,0.0,0.0,0.0,0.4457
25000,6,0.0,0.4397,0.0,0.0,0.0,0.4397
25000,7,0.0,0.4398,0.0,0.0,0.0,0.4398
25000,8,-0.0787,0.4678,0.0,0.0,0.0,0.3891
25000,9,-0.3571,0.4458,0.0,0.0,0.0,0.0887
30000,0,0.0,0.442,0.0,0.0,0.0,0.442
30000,1,0.0,0.426,0.0,0.0,0.0,0.426
30000,2,0.0,0.4606,0.0,0.0,0.0,0.4606
30000,3,0.0,0.4453,0.0,0.0,0.0,0.4453
30000,4,0.0,0.4433,0.0,0.0,0.0,0.4433
30000,5,-0.0699,0.4548,0.0,0.0,0.0,0.3849
30000,6,0.0,0.4667,0.0,0.0,0.0,0.4667
30000,7,0.0,0.4512,0.0,0.0,0.0,0.4512
30000,8,0.0,0.4309,0.0,0.0,0.0,0.4309
30000,9,0.0,0.4385,0.0,0.0,0.0,0.4385
35000,0,0.0,0.4414,0.0,0.0,0.0,0.4414
35000,1,-0.087,0.4623,0.0,0.0,0.0,0.3753
35000,2,-0.0901,0.4613,0.0,0.0,0.0,0.3712
35000,3,0.0,0.4436,0.0,0.0,0.0,0.4436
35000,4,0.0,0.426,0.0,0.0,0.0,0.426
35000,5,0.0,0.4512,0.0,0.0,0.0,0.4512
35000,6,0.0,0.458,0.0,0.0,0.0,0.458
35000,7,0.0,0.4338,0.0,0.0,0.0,0.4338
35000,8,0.0,0.4518,0.0,0.0,0.0,0.4518
35000,9,0.0,0.4556,0.0,0.0,0.0,0.4556
40000,0,0.0,0.4506,0.0,0.0,0.0,0.4506
40000,1,0.0,0.4172,0.0,0.0,0.0,0.4172
40000,2,-0.061,0.4428,0.0,0.0,0.0,0.3818
40000,3,-0.1818,0.4815,0.0,0.0,0.0,0.2997
40000,4,0.0,0.4572,0.0,0.0,0.0,0.4572
40000,5,0.0,0.4391,0.0,0.0,0.0,0.4391
40000,6,0.0,0.4293,0.0,0.0,0.0,0.4293
40000,7,0.0,0.4437,0.0,0.0,0.0,0.4437
40000,8,0.0,0.4548,0.0,0.0,0.0,0.4548
40000,9,0.0,0.4466,0.0,0.0,0.0,0.4466
45000,0,0.0,0.4505,0.0,0.0,0.0,0.4505
45000,1,0.0,0.4405,0.0,0.0,0.0,0.4405
45000,2,0.0,0.4605,0.0,0.0,0.0,0.4605
45000,3,0.0,0.4546,0.0,0.0,0.0,0.4546
45000,4,0.0,0.455,0.0,0.0,0.0,0.455
45000,5,0.0,0.45,0.0,0.0,0.0,0.45
45000,6,-0.099,0.4389,0.0,0.0,0.0,0.3399
45000,7,0.0,0.4587,0.0,0.0,0.0,0.4587
45000,8,-0.1,0.4557,0.0,0.0,0.0,0.3557
45000,9,0.0,0.4536,0.0,0.0,0.0,0.4536
50000,0,-0.1266,0.4796,0.0,0.0,0.0,0.353
50000,1,0.0,0.4641,0.0,0.0,0.0,0.4641
50000,2,0.0,0.4387,0.0,0.0,0.0,0.4387
50000,3,0.0,0.4503,0.0,0.0,0.0,0.4503
50000,4,0.0,0.4548,0.0,0.0,0.0,0.4548
50000,5,0.0,0.4573,0.0,0.0,0.0,0.4573
50000,6,0.0,0.4499,0.0,0.0,0.0,0.4499
50000,7,0.0,0.4654,0.0,0.0,0.0,0.4654
50000,8,0.0,0.4471,0.0,0.0,0.0,0.4471
50000,9,0.0,0.4577,0.0,0.0,0.0,0.4577
