timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
10000,7,0.37,1,27.06,4,4.0
10000,8,0.48,1,28.83,9,6.0
10000,9,6.46,1,26.27,77,59.0
15000,0,1.38,1,23.25,28,9.0
15000,1,4.56,1,23.58,92,17.0
15000,2,2.56,1,20.79,49,23.0
15000,3,3.53,1,24.4,31,45.0
15000,4,1.67,1,26.48,17,18.0
15000,5,0.31,1,28.57,6,7.0
15000,6,4.27,1,24.15,43,40.0
15000,7,1.43,1,25.57,3,5.0
15000,8,0.99,1,27.55,13,9.0
15000,9,2.13,1,26.84,30,7.0
20000,0,1.17,1,27.82,16,5.0
20000,1,0.59,1,28.66,12,7.0
20000,2,7.82,0,20.53,180,20.0
20000,3,0.72,1,26.66,19,1.0
20000,4,1.07,1,28.26,18,7.0
20000,5,1.4,1,28.96,16,14.0
20000,6,0.55,1,29.41,15,5.0
20000,7,0.46,1,28.55,9,7.0
20000,8,3.42,1,27.94,47,28.0
20000,9,1.14,1,27.04,9,11.0
25000,0,0.55,1,28.03,4,12.0
25000,1,4.44,1,22.8,62,48.0
25000,2,0.35,1,28.35,7,7.0
25000,3,0.68,1,27.33,13,7.0
25000,4,1.28,1,25.14,10,19.0
25000,5,1.79,1,28.22,15,29.0
25000,6,2.98,1,25.58,32,32.0
25000,7,0.96,1,28.02,6,18.0
25000,8,8.29,0,21.33,9,187.0
25000,9,5.23,1,23.04,30,89.0
30000,0,0.75,1,24.42,9,11.0
30000,1,1.06,1,27.28,13,15.0
30000,2,1.35,1,28.01,15,18.0
30000,3,4.92,1,26.33,45,64.0
30000,4,0.42,1,26.26,9,6.0
30000,5,1.64,1,28.98,24,19.0
30000,6,0.81,1,28.38,15,10.0
30000,7,0.43,1,25.17,9,6.0
30000,8,1.96,1,27.19,27,21.0
30000,9,2.49,1,28.4,26,30.0
35000,0,4.17,1,24.2,47,19.0
35000,1,1.6,1,28.81,18,16.0
35000,2,0.93,1,26.53,11,7.0
35000,3,3.37,1,25.03,33,18.0
35000,4,1.68,1,25.25,17,2.0
35000,5,8.61,0,23.56,96,47.0
35000,6,0.71,1,25.09,8,2.0
35000,7,0.7,1,26.54,15,5.0
35000,8,5.15,1,22.16,33,24.0
35000,9,7.97,0,20.68,105,90.0
40000,0,2.33,1,22.88,7,55.0
40000,1,1.63,1,28.5,14,29.0
40000,2,3.19,1,28.6,36,40.0
40000,3,1.99,1,25.19,6,43.0
40000,4,2.82,1,25.9,22,37.0
40000,5,4.56,1,23.63,20,90.0
40000,6,1.2,1,25.55,5,24.0
40000,7,3.1,1,23.0,25,44.0
40000,8,0.96,1,26.63,9,16.0
40000,9,2.75,1,24.72,19,43.0
45000,0,8.63,0,21.3,5,185.0
45000,1,4.7,1,26.04,20,65.0
45000,2,8.39,0,20.83,14,53.0
45000,3,2.75,1,22.21,24,31.0
45000,4,1.74,1,24.29,13,15.0
45000,5,1.41,1,22.75,1,16.0
45000,6,8.22,1,21.67,21,168.0
45000,7,1.34,1,21.14,6,13.0
45000,8,1.55,1,26.86,13,23.0
45000,9,8.29,0,20.83,0,200.0
50000,0,1.3,1,28.36,15,10.0
50000,1,0.79,1,26.51,8,7.0
50000,2,0.71,1,28.79,9,12.0
50000,3,2.9,1,28.18,29,32.0
50000,4,0.16,1,27.01,3,6.0
50000,5,1.95,1,27.38,12,31.0
50000,6,1.06,1,27.54,11,9.0
50000,7,1.62,1,27.45,20,19.0
50000,8,3.52,1,29.21,31,32.0
50000,9,0.81,1,27.14,10,7.0
