timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
30000,5,0.0,0.9069,-0.0043,0.0,0.0,0.9026
30000,6,0.0,0.9284,-0.011,0.0,0.0,0.9174
30000,7,0.0,0.8665,0.0,0.0,0.0,0.8665
30000,8,0.0,0.8975,-0.0152,0.0,0.0,0.8823
30000,9,0.0,0.8997,-0.0035,0.0,0.0,0.8962
35000,0,0.0,0.9458,-0.011,0.0,0.0,0.9348
35000,1,0.0,0.9254,-0.01,0.0,0.0,0.9154
35000,2,0.0,0.8949,-0.0162,0.0,0.0,0.8787
35000,3,-0.1852,0.8393,-0.013,0.0,0.0,0.6411
35000,4,0.0,0.885,-0.014,0.0,0.0,0.871
35000,5,0.0,0.8816,-0.01,0.0,0.0,0.8716
35000,6,0.0,0.9122,-0.004,0.0,0.0,0.9082
35000,7,-0.0495,0.8508,-0.0114,0.0,0.0,0.7899
35000,8,0.0,0.9119,-0.0222,0.0,0.0,0.8897
35000,9,0.0,0.8797,-0.0038,0.0,0.0,0.8759
40000,0,0.0,0.9122,-0.0048,0.0,0.0,0.9074
40000,1,0.0,0.8803,-0.0027,0.0,0.0,0.8776
40000,2,0.0,0.9112,-0.008,0.0,0.0,0.9032
40000,3,-0.045,0.9303,-0.0149,0.0,0.0,0.8704
40000,4,0.0,0.9328,-0.0068,0.0,0.0,0.926
40000,5,0.0,0.8985,-0.018,0.0,0.0,0.8805
40000,6,0.0,0.9108,-0.0068,0.0,0.0,0.904
40000,7,0.0,0.919,-0.0075,0.0,0.0,0.9115
40000,8,0.0,0.8753,-0.0025,0.0,0.0,0.8728
40000,9,-0.0256,0.9087,-0.0082,0.0,0.0,0.8749
45000,0,0.0,0.8377,0.0,0.0,0.0,0.8377
45000,1,0.0,0.9304,-0.0065,0.0,0.0,0.9239
45000,2,0.0,0.9255,-0.0025,0.0,0.0,0.923
45000,3,0.0,0.9107,-0.0088,0.0,0.0,0.9019
45000,4,0.0,0.8599,-0.0015,0.0,0.0,0.8584
45000,5,0.0,0.8995,-0.006,0.0,0.0,0.8935
45000,6,0.0,0.9134,-0.0058,0.0,0.0,0.9076
45000,7,0.0,0.9152,-0.0093,0.0,0.0,0.9059
45000,8,0.0,0.8762,-0.002,0.0,0.0,0.8742
45000,9,0.0,0.8909,-0.004,0.0,0.0,0.8869
50000,0,0.0,0.9024,-0.0142,0.0,0.0,0.8882
50000,1,0.0,0.8705,-0.001,0.0,0.0,0.8695
50000,2,0.0,0.9244,-0.0043,0.0,0.0,0.9201
50000,3,0.0,0.9206,-0.0038,0.0,0.0,0.9168
50000,4,0.0,0.9281,-0.0055,0.0,0.0,0.9226
50000,5,-0.0962,0.9432,-0.0192,0.0,0.0,0.8278
50000,6,0.0,0.9203,-0.0053,0.0,0.0,0.915
50000,7,-0.0287,0.9265,-0.0046,0.0,0.0,0.8932
50000,8,-0.0259,0.919,-0.0085,0.0,0.0,0.8846
50000,9,0.0,0.9318,-0.0078,0.0,0.0,0.924
